dataset,image_id,image_path,age,gender,race
utkface,utkface_000605,data/raw/utkface/utkface_000605.jpg,2,0,0
utkface,utkface_008234,data/raw/utkface/utkface_008234.jpg,7,0,0
utkface,utkface_002651,data/raw/utkface/utkface_002651.jpg,3,1,4
utkface,utkface_001447,data/raw/utkface/utkface_001447.jpg,0,1,2
utkface,utkface_000267,data/raw/utkface/utkface_000267.jpg,2,0,0
utkface,utkface_007037,data/raw/utkface/utkface_007037.jpg,6,1,0
utkface,utkface_009674,data/raw/utkface/utkface_009674.jpg,1,1,3
utkface,utkface_000092,data/raw/utkface/utkface_000092.jpg,2,0,0
utkface,utkface_009889,data/raw/utkface/utkface_009889.jpg,8,1,0
utkface,utkface_000121,data/raw/utkface/utkface_000121.jpg,2,0,0
utkface,utkface_009513,data/raw/utkface/utkface_009513.jpg,8,0,0
utkface,utkface_005273,data/raw/utkface/utkface_005273.jpg,4,0,3
utkface,utkface_003889,data/raw/utkface/utkface_003889.jpg,3,0,4
utkface,utkface_007001,data/raw/utkface/utkface_007001.jpg,6,0,0
utkface,utkface_006639,data/raw/utkface/utkface_006639.jpg,1,1,1
utkface,utkface_006896,data/raw/utkface/utkface_006896.jpg,6,1,0
utkface,utkface_001391,data/raw/utkface/utkface_001391.jpg,0,1,0
utkface,utkface_005835,data/raw/utkface/utkface_005835.jpg,1,0,2
utkface,utkface_004801,data/raw/utkface/utkface_004801.jpg,4,1,2
utkface,utkface_009604,data/raw/utkface/utkface_009604.jpg,8,0,3
utkface,utkface_004389,data/raw/utkface/utkface_004389.jpg,0,0,2
utkface,utkface_008780,data/raw/utkface/utkface_008780.jpg,8,1,0
utkface,utkface_003711,data/raw/utkface/utkface_003711.jpg,3,0,3
utkface,utkface_005067,data/raw/utkface/utkface_005067.jpg,4,1,0
utkface,utkface_006443,data/raw/utkface/utkface_006443.jpg,5,1,0
utkface,utkface_009059,data/raw/utkface/utkface_009059.jpg,8,0,1
utkface,utkface_008523,data/raw/utkface/utkface_008523.jpg,7,1,0
utkface,utkface_006687,data/raw/utkface/utkface_006687.jpg,1,1,4
utkface,utkface_007563,data/raw/utkface/utkface_007563.jpg,6,0,1
utkface,utkface_001144,data/raw/utkface/utkface_001144.jpg,2,0,1
utkface,utkface_007600,data/raw/utkface/utkface_007600.jpg,6,1,0
utkface,utkface_000310,data/raw/utkface/utkface_000310.jpg,2,0,3
utkface,utkface_002067,data/raw/utkface/utkface_002067.jpg,0,0,0
utkface,utkface_006825,data/raw/utkface/utkface_006825.jpg,1,0,4
utkface,utkface_005113,data/raw/utkface/utkface_005113.jpg,4,0,0
utkface,utkface_005381,data/raw/utkface/utkface_005381.jpg,4,1,0
utkface,utkface_007207,data/raw/utkface/utkface_007207.jpg,6,1,0
utkface,utkface_000126,data/raw/utkface/utkface_000126.jpg,2,0,1
utkface,utkface_006087,data/raw/utkface/utkface_006087.jpg,5,1,3
utkface,utkface_002516,data/raw/utkface/utkface_002516.jpg,0,0,4
utkface,utkface_004800,data/raw/utkface/utkface_004800.jpg,4,1,2
utkface,utkface_007943,data/raw/utkface/utkface_007943.jpg,1,0,2
utkface,utkface_005432,data/raw/utkface/utkface_005432.jpg,4,0,0
utkface,utkface_009027,data/raw/utkface/utkface_009027.jpg,8,1,3
utkface,utkface_006480,data/raw/utkface/utkface_006480.jpg,5,0,1
utkface,utkface_005071,data/raw/utkface/utkface_005071.jpg,4,1,0
utkface,utkface_002240,data/raw/utkface/utkface_002240.jpg,0,0,2
utkface,utkface_005020,data/raw/utkface/utkface_005020.jpg,4,0,0
utkface,utkface_007761,data/raw/utkface/utkface_007761.jpg,6,1,0
utkface,utkface_007700,data/raw/utkface/utkface_007700.jpg,6,1,0
utkface,utkface_009156,data/raw/utkface/utkface_009156.jpg,8,1,0
utkface,utkface_006988,data/raw/utkface/utkface_006988.jpg,6,1,3
utkface,utkface_007837,data/raw/utkface/utkface_007837.jpg,1,1,2
utkface,utkface_002560,data/raw/utkface/utkface_002560.jpg,3,0,0
utkface,utkface_007963,data/raw/utkface/utkface_007963.jpg,1,0,2
utkface,utkface_001300,data/raw/utkface/utkface_001300.jpg,0,1,0
utkface,utkface_001275,data/raw/utkface/utkface_001275.jpg,0,1,0
utkface,utkface_005316,data/raw/utkface/utkface_005316.jpg,4,1,3
utkface,utkface_005396,data/raw/utkface/utkface_005396.jpg,4,1,2
utkface,utkface_008400,data/raw/utkface/utkface_008400.jpg,7,0,0
utkface,utkface_001156,data/raw/utkface/utkface_001156.jpg,2,0,2
utkface,utkface_000743,data/raw/utkface/utkface_000743.jpg,2,1,0
utkface,utkface_003294,data/raw/utkface/utkface_003294.jpg,3,0,3
utkface,utkface_001569,data/raw/utkface/utkface_001569.jpg,0,1,2
utkface,utkface_000222,data/raw/utkface/utkface_000222.jpg,2,1,0
utkface,utkface_006380,data/raw/utkface/utkface_006380.jpg,5,1,0
utkface,utkface_006376,data/raw/utkface/utkface_006376.jpg,5,1,0
utkface,utkface_001120,data/raw/utkface/utkface_001120.jpg,2,0,0
utkface,utkface_001272,data/raw/utkface/utkface_001272.jpg,0,1,0
utkface,utkface_008817,data/raw/utkface/utkface_008817.jpg,8,0,0
utkface,utkface_005499,data/raw/utkface/utkface_005499.jpg,4,1,0
utkface,utkface_009724,data/raw/utkface/utkface_009724.jpg,1,0,0
utkface,utkface_007980,data/raw/utkface/utkface_007980.jpg,1,0,3
utkface,utkface_003234,data/raw/utkface/utkface_003234.jpg,3,0,0
utkface,utkface_006826,data/raw/utkface/utkface_006826.jpg,1,0,4
utkface,utkface_002657,data/raw/utkface/utkface_002657.jpg,3,1,4
utkface,utkface_007367,data/raw/utkface/utkface_007367.jpg,6,0,0
utkface,utkface_007465,data/raw/utkface/utkface_007465.jpg,6,1,0
utkface,utkface_008357,data/raw/utkface/utkface_008357.jpg,7,1,0
utkface,utkface_002882,data/raw/utkface/utkface_002882.jpg,3,0,4
utkface,utkface_008038,data/raw/utkface/utkface_008038.jpg,7,0,0
utkface,utkface_002786,data/raw/utkface/utkface_002786.jpg,3,1,3
utkface,utkface_007012,data/raw/utkface/utkface_007012.jpg,6,0,1
utkface,utkface_003846,data/raw/utkface/utkface_003846.jpg,3,0,2
utkface,utkface_007590,data/raw/utkface/utkface_007590.jpg,6,1,0
utkface,utkface_007684,data/raw/utkface/utkface_007684.jpg,6,1,0
utkface,utkface_004729,data/raw/utkface/utkface_004729.jpg,4,0,1
utkface,utkface_004923,data/raw/utkface/utkface_004923.jpg,4,1,0
utkface,utkface_007726,data/raw/utkface/utkface_007726.jpg,6,0,0
utkface,utkface_004896,data/raw/utkface/utkface_004896.jpg,4,0,3
utkface,utkface_004337,data/raw/utkface/utkface_004337.jpg,0,0,2
utkface,utkface_002417,data/raw/utkface/utkface_002417.jpg,0,0,3
utkface,utkface_007140,data/raw/utkface/utkface_007140.jpg,6,0,0
utkface,utkface_009773,data/raw/utkface/utkface_009773.jpg,1,0,0
utkface,utkface_002052,data/raw/utkface/utkface_002052.jpg,0,0,0
utkface,utkface_008062,data/raw/utkface/utkface_008062.jpg,7,0,0
utkface,utkface_008385,data/raw/utkface/utkface_008385.jpg,7,1,1
utkface,utkface_001223,data/raw/utkface/utkface_001223.jpg,2,0,0
utkface,utkface_004709,data/raw/utkface/utkface_004709.jpg,4,0,0
utkface,utkface_002522,data/raw/utkface/utkface_002522.jpg,3,1,0
utkface,utkface_008556,data/raw/utkface/utkface_008556.jpg,7,1,0
utkface,utkface_003356,data/raw/utkface/utkface_003356.jpg,3,1,0
utkface,utkface_002781,data/raw/utkface/utkface_002781.jpg,3,1,2
utkface,utkface_004186,data/raw/utkface/utkface_004186.jpg,0,1,2
utkface,utkface_002071,data/raw/utkface/utkface_002071.jpg,0,0,0
utkface,utkface_004653,data/raw/utkface/utkface_004653.jpg,4,0,3
utkface,utkface_007310,data/raw/utkface/utkface_007310.jpg,6,1,0
utkface,utkface_007947,data/raw/utkface/utkface_007947.jpg,1,0,2
utkface,utkface_000389,data/raw/utkface/utkface_000389.jpg,2,0,3
utkface,utkface_003353,data/raw/utkface/utkface_003353.jpg,3,1,0
utkface,utkface_004073,data/raw/utkface/utkface_004073.jpg,0,1,0
utkface,utkface_006033,data/raw/utkface/utkface_006033.jpg,5,0,0
utkface,utkface_005236,data/raw/utkface/utkface_005236.jpg,4,0,0
utkface,utkface_008652,data/raw/utkface/utkface_008652.jpg,7,0,0
utkface,utkface_006344,data/raw/utkface/utkface_006344.jpg,5,0,2
utkface,utkface_008594,data/raw/utkface/utkface_008594.jpg,7,0,0
utkface,utkface_001801,data/raw/utkface/utkface_001801.jpg,0,1,3
utkface,utkface_004615,data/raw/utkface/utkface_004615.jpg,4,0,0
utkface,utkface_009479,data/raw/utkface/utkface_009479.jpg,8,0,0
utkface,utkface_001019,data/raw/utkface/utkface_001019.jpg,2,1,0
utkface,utkface_001621,data/raw/utkface/utkface_001621.jpg,0,1,2
utkface,utkface_006398,data/raw/utkface/utkface_006398.jpg,5,0,0
utkface,utkface_001375,data/raw/utkface/utkface_001375.jpg,0,1,0
utkface,utkface_005414,data/raw/utkface/utkface_005414.jpg,4,0,0
utkface,utkface_005230,data/raw/utkface/utkface_005230.jpg,4,0,0
utkface,utkface_000457,data/raw/utkface/utkface_000457.jpg,2,1,4
utkface,utkface_004445,data/raw/utkface/utkface_004445.jpg,0,0,2
utkface,utkface_003767,data/raw/utkface/utkface_003767.jpg,3,1,3
utkface,utkface_004376,data/raw/utkface/utkface_004376.jpg,0,0,2
utkface,utkface_003607,data/raw/utkface/utkface_003607.jpg,3,0,4
utkface,utkface_002699,data/raw/utkface/utkface_002699.jpg,3,0,2
utkface,utkface_004809,data/raw/utkface/utkface_004809.jpg,4,1,3
utkface,utkface_007154,data/raw/utkface/utkface_007154.jpg,6,0,4
utkface,utkface_001528,data/raw/utkface/utkface_001528.jpg,0,1,2
utkface,utkface_003361,data/raw/utkface/utkface_003361.jpg,3,1,1
utkface,utkface_002636,data/raw/utkface/utkface_002636.jpg,3,1,3
utkface,utkface_000907,data/raw/utkface/utkface_000907.jpg,2,1,0
utkface,utkface_004349,data/raw/utkface/utkface_004349.jpg,0,0,2
utkface,utkface_007807,data/raw/utkface/utkface_007807.jpg,1,1,0
utkface,utkface_008509,data/raw/utkface/utkface_008509.jpg,7,1,0
utkface,utkface_008067,data/raw/utkface/utkface_008067.jpg,7,0,0
utkface,utkface_002196,data/raw/utkface/utkface_002196.jpg,0,0,2
utkface,utkface_009803,data/raw/utkface/utkface_009803.jpg,1,0,0
utkface,utkface_004696,data/raw/utkface/utkface_004696.jpg,4,1,3
utkface,utkface_007797,data/raw/utkface/utkface_007797.jpg,6,0,2
utkface,utkface_007149,data/raw/utkface/utkface_007149.jpg,6,0,1
utkface,utkface_000341,data/raw/utkface/utkface_000341.jpg,2,1,0
utkface,utkface_003563,data/raw/utkface/utkface_003563.jpg,3,0,3
utkface,utkface_004542,data/raw/utkface/utkface_004542.jpg,0,0,4
utkface,utkface_000679,data/raw/utkface/utkface_000679.jpg,2,0,4
utkface,utkface_003063,data/raw/utkface/utkface_003063.jpg,3,0,0
utkface,utkface_008373,data/raw/utkface/utkface_008373.jpg,7,1,0
utkface,utkface_000674,data/raw/utkface/utkface_000674.jpg,2,0,4
utkface,utkface_002355,data/raw/utkface/utkface_002355.jpg,0,0,3
utkface,utkface_000577,data/raw/utkface/utkface_000577.jpg,2,1,0
utkface,utkface_008764,data/raw/utkface/utkface_008764.jpg,1,0,4
utkface,utkface_002562,data/raw/utkface/utkface_002562.jpg,3,0,0
utkface,utkface_006716,data/raw/utkface/utkface_006716.jpg,1,0,0
utkface,utkface_009715,data/raw/utkface/utkface_009715.jpg,1,0,0
utkface,utkface_002036,data/raw/utkface/utkface_002036.jpg,0,0,0
utkface,utkface_009380,data/raw/utkface/utkface_009380.jpg,8,1,0
utkface,utkface_006808,data/raw/utkface/utkface_006808.jpg,1,0,3
utkface,utkface_006502,data/raw/utkface/utkface_006502.jpg,5,1,0
utkface,utkface_005129,data/raw/utkface/utkface_005129.jpg,4,0,0
utkface,utkface_009480,data/raw/utkface/utkface_009480.jpg,8,0,0
utkface,utkface_006386,data/raw/utkface/utkface_006386.jpg,5,1,2
utkface,utkface_000036,data/raw/utkface/utkface_000036.jpg,2,1,0
utkface,utkface_000711,data/raw/utkface/utkface_000711.jpg,2,1,0
utkface,utkface_008331,data/raw/utkface/utkface_008331.jpg,7,0,0
utkface,utkface_000287,data/raw/utkface/utkface_000287.jpg,2,0,0
utkface,utkface_004648,data/raw/utkface/utkface_004648.jpg,4,0,3
utkface,utkface_001594,data/raw/utkface/utkface_001594.jpg,0,1,2
utkface,utkface_009233,data/raw/utkface/utkface_009233.jpg,1,0,0
utkface,utkface_003987,data/raw/utkface/utkface_003987.jpg,3,0,0
utkface,utkface_000659,data/raw/utkface/utkface_000659.jpg,2,0,3
utkface,utkface_006789,data/raw/utkface/utkface_006789.jpg,1,0,2
utkface,utkface_008330,data/raw/utkface/utkface_008330.jpg,7,0,0
utkface,utkface_000781,data/raw/utkface/utkface_000781.jpg,2,1,0
utkface,utkface_000825,data/raw/utkface/utkface_000825.jpg,2,0,0
utkface,utkface_009771,data/raw/utkface/utkface_009771.jpg,1,0,0
utkface,utkface_001161,data/raw/utkface/utkface_001161.jpg,2,0,2
utkface,utkface_009164,data/raw/utkface/utkface_009164.jpg,8,0,0
utkface,utkface_006618,data/raw/utkface/utkface_006618.jpg,1,1,0
utkface,utkface_007006,data/raw/utkface/utkface_007006.jpg,6,0,0
utkface,utkface_006901,data/raw/utkface/utkface_006901.jpg,6,1,1
utkface,utkface_005321,data/raw/utkface/utkface_005321.jpg,4,1,3
utkface,utkface_004268,data/raw/utkface/utkface_004268.jpg,0,1,4
utkface,utkface_006884,data/raw/utkface/utkface_006884.jpg,6,1,0
utkface,utkface_009138,data/raw/utkface/utkface_009138.jpg,8,1,0
utkface,utkface_000234,data/raw/utkface/utkface_000234.jpg,2,1,2
utkface,utkface_005233,data/raw/utkface/utkface_005233.jpg,4,0,0
utkface,utkface_008126,data/raw/utkface/utkface_008126.jpg,7,0,1
utkface,utkface_007104,data/raw/utkface/utkface_007104.jpg,6,0,0
utkface,utkface_000254,data/raw/utkface/utkface_000254.jpg,2,0,0
utkface,utkface_004533,data/raw/utkface/utkface_004533.jpg,0,0,4
utkface,utkface_000400,data/raw/utkface/utkface_000400.jpg,2,1,0
utkface,utkface_009101,data/raw/utkface/utkface_009101.jpg,8,1,0
utkface,utkface_001881,data/raw/utkface/utkface_001881.jpg,0,1,3
utkface,utkface_004149,data/raw/utkface/utkface_004149.jpg,0,1,2
utkface,utkface_007821,data/raw/utkface/utkface_007821.jpg,1,1,0
utkface,utkface_009416,data/raw/utkface/utkface_009416.jpg,8,0,0
utkface,utkface_000155,data/raw/utkface/utkface_000155.jpg,2,1,0
utkface,utkface_004514,data/raw/utkface/utkface_004514.jpg,0,0,4
utkface,utkface_007853,data/raw/utkface/utkface_007853.jpg,1,1,2
utkface,utkface_009320,data/raw/utkface/utkface_009320.jpg,8,1,0
utkface,utkface_002582,data/raw/utkface/utkface_002582.jpg,3,0,2
utkface,utkface_001274,data/raw/utkface/utkface_001274.jpg,0,1,0
utkface,utkface_000531,data/raw/utkface/utkface_000531.jpg,2,0,3
utkface,utkface_002994,data/raw/utkface/utkface_002994.jpg,3,1,0
utkface,utkface_008073,data/raw/utkface/utkface_008073.jpg,7,0,0
utkface,utkface_004865,data/raw/utkface/utkface_004865.jpg,4,0,0
utkface,utkface_006239,data/raw/utkface/utkface_006239.jpg,5,1,2
utkface,utkface_001115,data/raw/utkface/utkface_001115.jpg,2,0,0
utkface,utkface_002094,data/raw/utkface/utkface_002094.jpg,0,0,0
utkface,utkface_006966,data/raw/utkface/utkface_006966.jpg,6,1,0
utkface,utkface_004915,data/raw/utkface/utkface_004915.jpg,4,1,0
utkface,utkface_002725,data/raw/utkface/utkface_002725.jpg,3,0,3
utkface,utkface_002216,data/raw/utkface/utkface_002216.jpg,0,0,2
utkface,utkface_002656,data/raw/utkface/utkface_002656.jpg,3,1,4
utkface,utkface_009900,data/raw/utkface/utkface_009900.jpg,8,1,2
utkface,utkface_008246,data/raw/utkface/utkface_008246.jpg,7,0,0
utkface,utkface_009063,data/raw/utkface/utkface_009063.jpg,8,1,0
utkface,utkface_001547,data/raw/utkface/utkface_001547.jpg,0,1,2
utkface,utkface_002415,data/raw/utkface/utkface_002415.jpg,0,0,3
utkface,utkface_004279,data/raw/utkface/utkface_004279.jpg,0,1,4
utkface,utkface_009176,data/raw/utkface/utkface_009176.jpg,1,1,0
utkface,utkface_009836,data/raw/utkface/utkface_009836.jpg,1,0,3
utkface,utkface_002047,data/raw/utkface/utkface_002047.jpg,0,0,0
utkface,utkface_000281,data/raw/utkface/utkface_000281.jpg,2,0,0
utkface,utkface_009802,data/raw/utkface/utkface_009802.jpg,1,0,0
utkface,utkface_004941,data/raw/utkface/utkface_004941.jpg,4,0,0
utkface,utkface_005226,data/raw/utkface/utkface_005226.jpg,4,0,0
utkface,utkface_008630,data/raw/utkface/utkface_008630.jpg,7,0,0
utkface,utkface_003567,data/raw/utkface/utkface_003567.jpg,3,0,3
utkface,utkface_008148,data/raw/utkface/utkface_008148.jpg,7,1,0
utkface,utkface_007039,data/raw/utkface/utkface_007039.jpg,6,1,0
utkface,utkface_008008,data/raw/utkface/utkface_008008.jpg,7,1,0
utkface,utkface_008369,data/raw/utkface/utkface_008369.jpg,7,1,0
utkface,utkface_008911,data/raw/utkface/utkface_008911.jpg,8,0,0
utkface,utkface_004961,data/raw/utkface/utkface_004961.jpg,4,1,0
utkface,utkface_009362,data/raw/utkface/utkface_009362.jpg,8,0,0
utkface,utkface_006893,data/raw/utkface/utkface_006893.jpg,6,1,0
utkface,utkface_002896,data/raw/utkface/utkface_002896.jpg,3,0,4
utkface,utkface_002027,data/raw/utkface/utkface_002027.jpg,0,0,0
utkface,utkface_007765,data/raw/utkface/utkface_007765.jpg,6,1,0
utkface,utkface_006544,data/raw/utkface/utkface_006544.jpg,5,0,0
utkface,utkface_003423,data/raw/utkface/utkface_003423.jpg,3,1,4
utkface,utkface_005166,data/raw/utkface/utkface_005166.jpg,4,0,4
utkface,utkface_001034,data/raw/utkface/utkface_001034.jpg,2,1,3
utkface,utkface_000807,data/raw/utkface/utkface_000807.jpg,2,0,0
utkface,utkface_006464,data/raw/utkface/utkface_006464.jpg,5,0,0
utkface,utkface_004138,data/raw/utkface/utkface_004138.jpg,0,1,2
utkface,utkface_002359,data/raw/utkface/utkface_002359.jpg,0,0,3
utkface,utkface_006052,data/raw/utkface/utkface_006052.jpg,5,1,0
utkface,utkface_008660,data/raw/utkface/utkface_008660.jpg,1,1,0
utkface,utkface_009748,data/raw/utkface/utkface_009748.jpg,1,0,0
utkface,utkface_000930,data/raw/utkface/utkface_000930.jpg,2,1,1
utkface,utkface_006809,data/raw/utkface/utkface_006809.jpg,1,0,3
utkface,utkface_001832,data/raw/utkface/utkface_001832.jpg,0,1,3
utkface,utkface_004191,data/raw/utkface/utkface_004191.jpg,0,1,2
utkface,utkface_007929,data/raw/utkface/utkface_007929.jpg,1,0,2
utkface,utkface_004423,data/raw/utkface/utkface_004423.jpg,0,0,2
utkface,utkface_004687,data/raw/utkface/utkface_004687.jpg,4,1,0
utkface,utkface_003126,data/raw/utkface/utkface_003126.jpg,3,0,3
utkface,utkface_007783,data/raw/utkface/utkface_007783.jpg,6,0,0
utkface,utkface_005054,data/raw/utkface/utkface_005054.jpg,4,1,0
utkface,utkface_007911,data/raw/utkface/utkface_007911.jpg,1,0,0
utkface,utkface_003382,data/raw/utkface/utkface_003382.jpg,3,1,3
utkface,utkface_005448,data/raw/utkface/utkface_005448.jpg,4,0,2
utkface,utkface_004153,data/raw/utkface/utkface_004153.jpg,0,1,2
utkface,utkface_007591,data/raw/utkface/utkface_007591.jpg,6,1,0
utkface,utkface_004454,data/raw/utkface/utkface_004454.jpg,0,0,3
utkface,utkface_002411,data/raw/utkface/utkface_002411.jpg,0,0,3
utkface,utkface_006062,data/raw/utkface/utkface_006062.jpg,5,1,0
utkface,utkface_000231,data/raw/utkface/utkface_000231.jpg,2,1,0
utkface,utkface_002288,data/raw/utkface/utkface_002288.jpg,0,0,2
utkface,utkface_009152,data/raw/utkface/utkface_009152.jpg,8,1,0
utkface,utkface_005202,data/raw/utkface/utkface_005202.jpg,4,1,1
utkface,utkface_008507,data/raw/utkface/utkface_008507.jpg,7,1,0
utkface,utkface_009206,data/raw/utkface/utkface_009206.jpg,1,1,0
utkface,utkface_008740,data/raw/utkface/utkface_008740.jpg,1,0,3
utkface,utkface_004774,data/raw/utkface/utkface_004774.jpg,4,1,0
utkface,utkface_000710,data/raw/utkface/utkface_000710.jpg,2,1,0
utkface,utkface_003376,data/raw/utkface/utkface_003376.jpg,3,1,2
utkface,utkface_007507,data/raw/utkface/utkface_007507.jpg,6,1,3
utkface,utkface_007352,data/raw/utkface/utkface_007352.jpg,6,1,2
utkface,utkface_005214,data/raw/utkface/utkface_005214.jpg,4,1,3
utkface,utkface_009912,data/raw/utkface/utkface_009912.jpg,8,0,0
utkface,utkface_008541,data/raw/utkface/utkface_008541.jpg,7,0,0
utkface,utkface_006923,data/raw/utkface/utkface_006923.jpg,6,0,0
utkface,utkface_006431,data/raw/utkface/utkface_006431.jpg,5,1,0
utkface,utkface_004409,data/raw/utkface/utkface_004409.jpg,0,0,2
utkface,utkface_000729,data/raw/utkface/utkface_000729.jpg,2,1,0
utkface,utkface_007263,data/raw/utkface/utkface_007263.jpg,6,0,0
utkface,utkface_004659,data/raw/utkface/utkface_004659.jpg,4,0,3
utkface,utkface_009268,data/raw/utkface/utkface_009268.jpg,1,0,2
utkface,utkface_004071,data/raw/utkface/utkface_004071.jpg,0,1,0
utkface,utkface_004238,data/raw/utkface/utkface_004238.jpg,0,1,3
utkface,utkface_009621,data/raw/utkface/utkface_009621.jpg,8,0,3
utkface,utkface_002293,data/raw/utkface/utkface_002293.jpg,0,0,2
utkface,utkface_003764,data/raw/utkface/utkface_003764.jpg,3,1,2
utkface,utkface_008313,data/raw/utkface/utkface_008313.jpg,7,1,0
utkface,utkface_000393,data/raw/utkface/utkface_000393.jpg,2,0,4
utkface,utkface_006286,data/raw/utkface/utkface_006286.jpg,5,0,3
utkface,utkface_002985,data/raw/utkface/utkface_002985.jpg,3,0,4
utkface,utkface_006171,data/raw/utkface/utkface_006171.jpg,5,0,0
utkface,utkface_003054,data/raw/utkface/utkface_003054.jpg,3,0,0
utkface,utkface_005970,data/raw/utkface/utkface_005970.jpg,5,0,0
utkface,utkface_000888,data/raw/utkface/utkface_000888.jpg,2,0,4
utkface,utkface_002426,data/raw/utkface/utkface_002426.jpg,0,0,3
utkface,utkface_009721,data/raw/utkface/utkface_009721.jpg,1,0,0
utkface,utkface_005287,data/raw/utkface/utkface_005287.jpg,4,1,0
utkface,utkface_001226,data/raw/utkface/utkface_001226.jpg,2,0,0
utkface,utkface_002788,data/raw/utkface/utkface_002788.jpg,3,1,4
utkface,utkface_003436,data/raw/utkface/utkface_003436.jpg,3,0,0
utkface,utkface_003475,data/raw/utkface/utkface_003475.jpg,3,0,0
utkface,utkface_006574,data/raw/utkface/utkface_006574.jpg,5,0,3
utkface,utkface_000603,data/raw/utkface/utkface_000603.jpg,2,0,0
utkface,utkface_007480,data/raw/utkface/utkface_007480.jpg,6,1,0
utkface,utkface_001701,data/raw/utkface/utkface_001701.jpg,0,1,2
utkface,utkface_001430,data/raw/utkface/utkface_001430.jpg,0,1,2
utkface,utkface_002392,data/raw/utkface/utkface_002392.jpg,0,0,3
utkface,utkface_009291,data/raw/utkface/utkface_009291.jpg,1,0,4
utkface,utkface_002467,data/raw/utkface/utkface_002467.jpg,0,0,4
utkface,utkface_007523,data/raw/utkface/utkface_007523.jpg,6,0,0
utkface,utkface_003414,data/raw/utkface/utkface_003414.jpg,3,1,4
utkface,utkface_009375,data/raw/utkface/utkface_009375.jpg,8,0,0
utkface,utkface_000015,data/raw/utkface/utkface_000015.jpg,2,1,0
utkface,utkface_008516,data/raw/utkface/utkface_008516.jpg,7,1,0
utkface,utkface_005431,data/raw/utkface/utkface_005431.jpg,4,0,0
utkface,utkface_006562,data/raw/utkface/utkface_006562.jpg,5,0,0
utkface,utkface_005745,data/raw/utkface/utkface_005745.jpg,1,0,0
utkface,utkface_007646,data/raw/utkface/utkface_007646.jpg,6,1,0
utkface,utkface_007345,data/raw/utkface/utkface_007345.jpg,6,1,0
utkface,utkface_005484,data/raw/utkface/utkface_005484.jpg,4,1,0
utkface,utkface_000398,data/raw/utkface/utkface_000398.jpg,2,1,0
utkface,utkface_002694,data/raw/utkface/utkface_002694.jpg,3,0,2
utkface,utkface_007666,data/raw/utkface/utkface_007666.jpg,6,1,0
utkface,utkface_009468,data/raw/utkface/utkface_009468.jpg,8,0,0
utkface,utkface_003473,data/raw/utkface/utkface_003473.jpg,3,0,0
utkface,utkface_002127,data/raw/utkface/utkface_002127.jpg,0,0,0
utkface,utkface_008196,data/raw/utkface/utkface_008196.jpg,7,1,0
utkface,utkface_007305,data/raw/utkface/utkface_007305.jpg,6,1,0
utkface,utkface_009478,data/raw/utkface/utkface_009478.jpg,8,0,0
utkface,utkface_000383,data/raw/utkface/utkface_000383.jpg,2,0,0
utkface,utkface_000317,data/raw/utkface/utkface_000317.jpg,2,0,4
utkface,utkface_006744,data/raw/utkface/utkface_006744.jpg,1,0,1
utkface,utkface_008365,data/raw/utkface/utkface_008365.jpg,7,1,0
utkface,utkface_004626,data/raw/utkface/utkface_004626.jpg,4,0,1
utkface,utkface_000853,data/raw/utkface/utkface_000853.jpg,2,0,0
utkface,utkface_008005,data/raw/utkface/utkface_008005.jpg,7,1,0
utkface,utkface_004568,data/raw/utkface/utkface_004568.jpg,4,1,0
utkface,utkface_009010,data/raw/utkface/utkface_009010.jpg,8,1,1
utkface,utkface_009030,data/raw/utkface/utkface_009030.jpg,8,1,4
utkface,utkface_009757,data/raw/utkface/utkface_009757.jpg,1,0,0
utkface,utkface_005920,data/raw/utkface/utkface_005920.jpg,5,1,0
utkface,utkface_003900,data/raw/utkface/utkface_003900.jpg,3,1,0
utkface,utkface_004022,data/raw/utkface/utkface_004022.jpg,3,0,3
utkface,utkface_003618,data/raw/utkface/utkface_003618.jpg,3,0,4
utkface,utkface_005194,data/raw/utkface/utkface_005194.jpg,4,1,0
utkface,utkface_007675,data/raw/utkface/utkface_007675.jpg,6,1,0
utkface,utkface_009887,data/raw/utkface/utkface_009887.jpg,8,1,0
utkface,utkface_004444,data/raw/utkface/utkface_004444.jpg,0,0,2
utkface,utkface_007424,data/raw/utkface/utkface_007424.jpg,6,1,2
utkface,utkface_000009,data/raw/utkface/utkface_000009.jpg,2,1,0
utkface,utkface_004182,data/raw/utkface/utkface_004182.jpg,0,1,2
utkface,utkface_002480,data/raw/utkface/utkface_002480.jpg,0,0,4
utkface,utkface_003226,data/raw/utkface/utkface_003226.jpg,3,0,0
utkface,utkface_005979,data/raw/utkface/utkface_005979.jpg,5,0,0
utkface,utkface_007436,data/raw/utkface/utkface_007436.jpg,6,0,0
utkface,utkface_009163,data/raw/utkface/utkface_009163.jpg,8,0,0
utkface,utkface_007655,data/raw/utkface/utkface_007655.jpg,6,1,0
utkface,utkface_004240,data/raw/utkface/utkface_004240.jpg,0,1,3
utkface,utkface_003142,data/raw/utkface/utkface_003142.jpg,3,0,3
utkface,utkface_008272,data/raw/utkface/utkface_008272.jpg,7,1,0
utkface,utkface_003948,data/raw/utkface/utkface_003948.jpg,3,0,0
utkface,utkface_005830,data/raw/utkface/utkface_005830.jpg,1,0,2
