dataset,image_id,image_path,age,gender,race
utkface,utkface_008573,data/raw/utkface/utkface_008573.jpg,7,1,0
utkface,utkface_006862,data/raw/utkface/utkface_006862.jpg,6,1,0
utkface,utkface_000998,data/raw/utkface/utkface_000998.jpg,2,0,4
utkface,utkface_003085,data/raw/utkface/utkface_003085.jpg,3,0,2
utkface,utkface_007254,data/raw/utkface/utkface_007254.jpg,6,0,0
utkface,utkface_009079,data/raw/utkface/utkface_009079.jpg,8,0,0
utkface,utkface_006807,data/raw/utkface/utkface_006807.jpg,1,0,3
utkface,utkface_006520,data/raw/utkface/utkface_006520.jpg,5,1,3
utkface,utkface_000886,data/raw/utkface/utkface_000886.jpg,2,0,3
utkface,utkface_008533,data/raw/utkface/utkface_008533.jpg,7,0,0
utkface,utkface_007106,data/raw/utkface/utkface_007106.jpg,6,0,0
utkface,utkface_007201,data/raw/utkface/utkface_007201.jpg,6,1,0
utkface,utkface_009397,data/raw/utkface/utkface_009397.jpg,8,1,2
utkface,utkface_002989,data/raw/utkface/utkface_002989.jpg,3,0,4
utkface,utkface_009277,data/raw/utkface/utkface_009277.jpg,1,0,3
utkface,utkface_006874,data/raw/utkface/utkface_006874.jpg,6,1,0
utkface,utkface_004663,data/raw/utkface/utkface_004663.jpg,4,0,3
utkface,utkface_004492,data/raw/utkface/utkface_004492.jpg,0,0,3
utkface,utkface_002950,data/raw/utkface/utkface_002950.jpg,3,0,3
utkface,utkface_008023,data/raw/utkface/utkface_008023.jpg,7,1,0
utkface,utkface_003901,data/raw/utkface/utkface_003901.jpg,3,1,0
utkface,utkface_002625,data/raw/utkface/utkface_002625.jpg,3,1,0
utkface,utkface_005476,data/raw/utkface/utkface_005476.jpg,4,1,0
utkface,utkface_000449,data/raw/utkface/utkface_000449.jpg,2,1,3
utkface,utkface_002848,data/raw/utkface/utkface_002848.jpg,3,0,3
utkface,utkface_004270,data/raw/utkface/utkface_004270.jpg,0,1,4
utkface,utkface_000619,data/raw/utkface/utkface_000619.jpg,2,0,0
utkface,utkface_005256,data/raw/utkface/utkface_005256.jpg,4,0,0
utkface,utkface_004682,data/raw/utkface/utkface_004682.jpg,4,1,0
utkface,utkface_008396,data/raw/utkface/utkface_008396.jpg,7,0,0
utkface,utkface_004528,data/raw/utkface/utkface_004528.jpg,0,0,4
utkface,utkface_009719,data/raw/utkface/utkface_009719.jpg,1,0,0
utkface,utkface_008478,data/raw/utkface/utkface_008478.jpg,7,0,0
utkface,utkface_006120,data/raw/utkface/utkface_006120.jpg,5,0,2
utkface,utkface_007453,data/raw/utkface/utkface_007453.jpg,6,1,0
utkface,utkface_006567,data/raw/utkface/utkface_006567.jpg,5,0,0
utkface,utkface_006003,data/raw/utkface/utkface_006003.jpg,5,1,2
utkface,utkface_009240,data/raw/utkface/utkface_009240.jpg,1,0,0
utkface,utkface_007868,data/raw/utkface/utkface_007868.jpg,1,1,3
utkface,utkface_004067,data/raw/utkface/utkface_004067.jpg,0,1,0
utkface,utkface_003360,data/raw/utkface/utkface_003360.jpg,3,1,1
utkface,utkface_008552,data/raw/utkface/utkface_008552.jpg,7,0,3
utkface,utkface_004603,data/raw/utkface/utkface_004603.jpg,4,0,0
utkface,utkface_001746,data/raw/utkface/utkface_001746.jpg,0,1,3
utkface,utkface_004770,data/raw/utkface/utkface_004770.jpg,4,0,4
utkface,utkface_009559,data/raw/utkface/utkface_009559.jpg,8,0,4
utkface,utkface_000490,data/raw/utkface/utkface_000490.jpg,2,0,0
utkface,utkface_003857,data/raw/utkface/utkface_003857.jpg,3,0,3
utkface,utkface_003149,data/raw/utkface/utkface_003149.jpg,3,0,4
utkface,utkface_003645,data/raw/utkface/utkface_003645.jpg,3,1,3
utkface,utkface_002275,data/raw/utkface/utkface_002275.jpg,0,0,2
utkface,utkface_002774,data/raw/utkface/utkface_002774.jpg,3,1,0
utkface,utkface_008821,data/raw/utkface/utkface_008821.jpg,8,0,0
utkface,utkface_001707,data/raw/utkface/utkface_001707.jpg,0,1,2
utkface,utkface_000530,data/raw/utkface/utkface_000530.jpg,2,0,3
utkface,utkface_002022,data/raw/utkface/utkface_002022.jpg,0,0,0
utkface,utkface_003058,data/raw/utkface/utkface_003058.jpg,3,0,0
utkface,utkface_007706,data/raw/utkface/utkface_007706.jpg,6,1,1
utkface,utkface_009446,data/raw/utkface/utkface_009446.jpg,8,1,0
utkface,utkface_005854,data/raw/utkface/utkface_005854.jpg,1,0,2
utkface,utkface_003372,data/raw/utkface/utkface_003372.jpg,3,1,2
utkface,utkface_000025,data/raw/utkface/utkface_000025.jpg,2,1,0
utkface,utkface_006199,data/raw/utkface/utkface_006199.jpg,5,0,0
utkface,utkface_006073,data/raw/utkface/utkface_006073.jpg,5,1,0
utkface,utkface_008237,data/raw/utkface/utkface_008237.jpg,7,0,0
utkface,utkface_007732,data/raw/utkface/utkface_007732.jpg,6,0,0
utkface,utkface_007855,data/raw/utkface/utkface_007855.jpg,1,1,2
utkface,utkface_004002,data/raw/utkface/utkface_004002.jpg,3,0,2
utkface,utkface_002779,data/raw/utkface/utkface_002779.jpg,3,1,2
utkface,utkface_000631,data/raw/utkface/utkface_000631.jpg,2,0,0
utkface,utkface_003964,data/raw/utkface/utkface_003964.jpg,3,0,0
utkface,utkface_009349,data/raw/utkface/utkface_009349.jpg,8,0,0
utkface,utkface_003245,data/raw/utkface/utkface_003245.jpg,3,0,0
utkface,utkface_008037,data/raw/utkface/utkface_008037.jpg,7,0,0
utkface,utkface_006129,data/raw/utkface/utkface_006129.jpg,5,0,4
utkface,utkface_004323,data/raw/utkface/utkface_004323.jpg,0,0,0
utkface,utkface_007196,data/raw/utkface/utkface_007196.jpg,6,1,0
utkface,utkface_000442,data/raw/utkface/utkface_000442.jpg,2,1,2
utkface,utkface_001361,data/raw/utkface/utkface_001361.jpg,0,1,0
utkface,utkface_001480,data/raw/utkface/utkface_001480.jpg,0,1,2
utkface,utkface_008936,data/raw/utkface/utkface_008936.jpg,8,1,3
utkface,utkface_003298,data/raw/utkface/utkface_003298.jpg,3,0,3
utkface,utkface_006243,data/raw/utkface/utkface_006243.jpg,5,1,3
utkface,utkface_009283,data/raw/utkface/utkface_009283.jpg,1,0,4
utkface,utkface_003829,data/raw/utkface/utkface_003829.jpg,3,0,1
utkface,utkface_005436,data/raw/utkface/utkface_005436.jpg,4,0,0
utkface,utkface_006941,data/raw/utkface/utkface_006941.jpg,6,0,0
utkface,utkface_003585,data/raw/utkface/utkface_003585.jpg,3,0,3
utkface,utkface_006507,data/raw/utkface/utkface_006507.jpg,5,1,0
utkface,utkface_007647,data/raw/utkface/utkface_007647.jpg,6,1,0
utkface,utkface_006533,data/raw/utkface/utkface_006533.jpg,5,0,0
utkface,utkface_002783,data/raw/utkface/utkface_002783.jpg,3,1,2
utkface,utkface_006833,data/raw/utkface/utkface_006833.jpg,1,0,4
utkface,utkface_000068,data/raw/utkface/utkface_000068.jpg,2,1,1
utkface,utkface_005057,data/raw/utkface/utkface_005057.jpg,4,1,0
utkface,utkface_009960,data/raw/utkface/utkface_009960.jpg,8,0,1
utkface,utkface_006559,data/raw/utkface/utkface_006559.jpg,5,0,0
utkface,utkface_008799,data/raw/utkface/utkface_008799.jpg,8,1,3
utkface,utkface_004519,data/raw/utkface/utkface_004519.jpg,0,0,4
utkface,utkface_002404,data/raw/utkface/utkface_002404.jpg,0,0,3
utkface,utkface_009545,data/raw/utkface/utkface_009545.jpg,8,0,2
utkface,utkface_005110,data/raw/utkface/utkface_005110.jpg,4,0,0
utkface,utkface_006176,data/raw/utkface/utkface_006176.jpg,5,0,0
utkface,utkface_003389,data/raw/utkface/utkface_003389.jpg,3,1,3
utkface,utkface_001623,data/raw/utkface/utkface_001623.jpg,0,1,2
utkface,utkface_007510,data/raw/utkface/utkface_007510.jpg,6,0,0
utkface,utkface_005026,data/raw/utkface/utkface_005026.jpg,4,0,2
utkface,utkface_002995,data/raw/utkface/utkface_002995.jpg,3,1,0
utkface,utkface_003615,data/raw/utkface/utkface_003615.jpg,3,0,4
utkface,utkface_003971,data/raw/utkface/utkface_003971.jpg,3,0,0
utkface,utkface_003141,data/raw/utkface/utkface_003141.jpg,3,0,3
utkface,utkface_008754,data/raw/utkface/utkface_008754.jpg,1,0,3
utkface,utkface_009318,data/raw/utkface/utkface_009318.jpg,8,1,0
utkface,utkface_008224,data/raw/utkface/utkface_008224.jpg,7,1,3
utkface,utkface_004232,data/raw/utkface/utkface_004232.jpg,0,1,3
utkface,utkface_004463,data/raw/utkface/utkface_004463.jpg,0,0,3
utkface,utkface_000537,data/raw/utkface/utkface_000537.jpg,2,0,4
utkface,utkface_006523,data/raw/utkface/utkface_006523.jpg,5,1,3
utkface,utkface_005178,data/raw/utkface/utkface_005178.jpg,4,1,0
utkface,utkface_003595,data/raw/utkface/utkface_003595.jpg,3,0,4
utkface,utkface_008736,data/raw/utkface/utkface_008736.jpg,1,0,2
utkface,utkface_008993,data/raw/utkface/utkface_008993.jpg,8,1,0
utkface,utkface_009267,data/raw/utkface/utkface_009267.jpg,1,0,2
utkface,utkface_007524,data/raw/utkface/utkface_007524.jpg,6,0,0
utkface,utkface_006221,data/raw/utkface/utkface_006221.jpg,5,1,0
utkface,utkface_001765,data/raw/utkface/utkface_001765.jpg,0,1,3
utkface,utkface_001909,data/raw/utkface/utkface_001909.jpg,0,1,4
utkface,utkface_000908,data/raw/utkface/utkface_000908.jpg,2,1,0
utkface,utkface_008090,data/raw/utkface/utkface_008090.jpg,7,0,0
utkface,utkface_005296,data/raw/utkface/utkface_005296.jpg,4,1,0
utkface,utkface_002850,data/raw/utkface/utkface_002850.jpg,3,0,3
utkface,utkface_002504,data/raw/utkface/utkface_002504.jpg,0,0,4
utkface,utkface_000091,data/raw/utkface/utkface_000091.jpg,2,0,0
utkface,utkface_007482,data/raw/utkface/utkface_007482.jpg,6,1,0
utkface,utkface_005155,data/raw/utkface/utkface_005155.jpg,4,0,3
utkface,utkface_003065,data/raw/utkface/utkface_003065.jpg,3,0,0
utkface,utkface_009121,data/raw/utkface/utkface_009121.jpg,8,1,0
utkface,utkface_002338,data/raw/utkface/utkface_002338.jpg,0,0,3
utkface,utkface_005365,data/raw/utkface/utkface_005365.jpg,4,0,2
utkface,utkface_002432,data/raw/utkface/utkface_002432.jpg,0,0,3
utkface,utkface_007362,data/raw/utkface/utkface_007362.jpg,6,0,0
utkface,utkface_003802,data/raw/utkface/utkface_003802.jpg,3,0,0
utkface,utkface_008520,data/raw/utkface/utkface_008520.jpg,7,1,0
utkface,utkface_008986,data/raw/utkface/utkface_008986.jpg,8,1,0
utkface,utkface_005673,data/raw/utkface/utkface_005673.jpg,1,1,2
utkface,utkface_007455,data/raw/utkface/utkface_007455.jpg,6,1,0
utkface,utkface_003395,data/raw/utkface/utkface_003395.jpg,3,1,3
utkface,utkface_005983,data/raw/utkface/utkface_005983.jpg,5,0,1
utkface,utkface_000510,data/raw/utkface/utkface_000510.jpg,2,0,0
utkface,utkface_005205,data/raw/utkface/utkface_005205.jpg,4,1,2
utkface,utkface_000106,data/raw/utkface/utkface_000106.jpg,2,0,0
utkface,utkface_001511,data/raw/utkface/utkface_001511.jpg,0,1,2
utkface,utkface_004651,data/raw/utkface/utkface_004651.jpg,4,0,3
utkface,utkface_005820,data/raw/utkface/utkface_005820.jpg,1,0,2
utkface,utkface_000592,data/raw/utkface/utkface_000592.jpg,2,1,3
utkface,utkface_003136,data/raw/utkface/utkface_003136.jpg,3,0,3
utkface,utkface_002424,data/raw/utkface/utkface_002424.jpg,0,0,3
utkface,utkface_005759,data/raw/utkface/utkface_005759.jpg,1,0,0
utkface,utkface_002457,data/raw/utkface/utkface_002457.jpg,0,0,4
utkface,utkface_006613,data/raw/utkface/utkface_006613.jpg,1,1,0
utkface,utkface_000722,data/raw/utkface/utkface_000722.jpg,2,1,0
utkface,utkface_009718,data/raw/utkface/utkface_009718.jpg,1,0,0
utkface,utkface_000925,data/raw/utkface/utkface_000925.jpg,2,1,0
utkface,utkface_002988,data/raw/utkface/utkface_002988.jpg,3,0,4
utkface,utkface_001046,data/raw/utkface/utkface_001046.jpg,2,0,0
utkface,utkface_008989,data/raw/utkface/utkface_008989.jpg,8,1,0
utkface,utkface_008500,data/raw/utkface/utkface_008500.jpg,7,0,0
utkface,utkface_000868,data/raw/utkface/utkface_000868.jpg,2,0,0
utkface,utkface_006597,data/raw/utkface/utkface_006597.jpg,1,1,0
utkface,utkface_005717,data/raw/utkface/utkface_005717.jpg,1,0,0
utkface,utkface_006379,data/raw/utkface/utkface_006379.jpg,5,1,0
utkface,utkface_005689,data/raw/utkface/utkface_005689.jpg,1,1,3
utkface,utkface_004974,data/raw/utkface/utkface_004974.jpg,4,1,0
utkface,utkface_008304,data/raw/utkface/utkface_008304.jpg,7,0,0
utkface,utkface_003369,data/raw/utkface/utkface_003369.jpg,3,1,2
utkface,utkface_009549,data/raw/utkface/utkface_009549.jpg,8,0,2
utkface,utkface_007928,data/raw/utkface/utkface_007928.jpg,1,0,2
utkface,utkface_005453,data/raw/utkface/utkface_005453.jpg,4,0,3
utkface,utkface_000228,data/raw/utkface/utkface_000228.jpg,2,1,0
utkface,utkface_000417,data/raw/utkface/utkface_000417.jpg,2,1,0
utkface,utkface_001472,data/raw/utkface/utkface_001472.jpg,0,1,2
utkface,utkface_008599,data/raw/utkface/utkface_008599.jpg,7,0,0
utkface,utkface_000673,data/raw/utkface/utkface_000673.jpg,2,0,4
utkface,utkface_009329,data/raw/utkface/utkface_009329.jpg,8,1,2
utkface,utkface_001819,data/raw/utkface/utkface_001819.jpg,0,1,3
utkface,utkface_007469,data/raw/utkface/utkface_007469.jpg,6,1,0
utkface,utkface_005987,data/raw/utkface/utkface_005987.jpg,5,0,3
utkface,utkface_007386,data/raw/utkface/utkface_007386.jpg,6,0,0
utkface,utkface_002163,data/raw/utkface/utkface_002163.jpg,0,0,2
utkface,utkface_004032,data/raw/utkface/utkface_004032.jpg,3,0,4
utkface,utkface_004448,data/raw/utkface/utkface_004448.jpg,0,0,2
utkface,utkface_009562,data/raw/utkface/utkface_009562.jpg,8,1,0
utkface,utkface_001135,data/raw/utkface/utkface_001135.jpg,2,0,0
utkface,utkface_006282,data/raw/utkface/utkface_006282.jpg,5,0,0
utkface,utkface_008987,data/raw/utkface/utkface_008987.jpg,8,1,0
utkface,utkface_006331,data/raw/utkface/utkface_006331.jpg,5,0,0
utkface,utkface_008281,data/raw/utkface/utkface_008281.jpg,7,1,0
utkface,utkface_005386,data/raw/utkface/utkface_005386.jpg,4,1,0
utkface,utkface_004720,data/raw/utkface/utkface_004720.jpg,4,0,0
utkface,utkface_001290,data/raw/utkface/utkface_001290.jpg,0,1,0
utkface,utkface_008368,data/raw/utkface/utkface_008368.jpg,7,1,0
utkface,utkface_005532,data/raw/utkface/utkface_005532.jpg,4,1,4
utkface,utkface_009116,data/raw/utkface/utkface_009116.jpg,8,0,0
utkface,utkface_004318,data/raw/utkface/utkface_004318.jpg,0,0,0
utkface,utkface_000045,data/raw/utkface/utkface_000045.jpg,2,1,0
utkface,utkface_003981,data/raw/utkface/utkface_003981.jpg,3,0,0
utkface,utkface_004893,data/raw/utkface/utkface_004893.jpg,4,0,3
utkface,utkface_002822,data/raw/utkface/utkface_002822.jpg,3,0,2
utkface,utkface_009580,data/raw/utkface/utkface_009580.jpg,8,0,2
utkface,utkface_000932,data/raw/utkface/utkface_000932.jpg,2,1,2
utkface,utkface_001160,data/raw/utkface/utkface_001160.jpg,2,0,2
utkface,utkface_009778,data/raw/utkface/utkface_009778.jpg,1,0,0
utkface,utkface_005976,data/raw/utkface/utkface_005976.jpg,5,0,0
utkface,utkface_005024,data/raw/utkface/utkface_005024.jpg,4,0,1
utkface,utkface_003274,data/raw/utkface/utkface_003274.jpg,3,0,2
utkface,utkface_006218,data/raw/utkface/utkface_006218.jpg,5,1,0
utkface,utkface_001596,data/raw/utkface/utkface_001596.jpg,0,1,2
utkface,utkface_005308,data/raw/utkface/utkface_005308.jpg,4,1,0
utkface,utkface_007897,data/raw/utkface/utkface_007897.jpg,1,0,0
utkface,utkface_003555,data/raw/utkface/utkface_003555.jpg,3,0,3
utkface,utkface_008230,data/raw/utkface/utkface_008230.jpg,7,1,3
utkface,utkface_005575,data/raw/utkface/utkface_005575.jpg,4,0,0
utkface,utkface_000337,data/raw/utkface/utkface_000337.jpg,2,1,0
utkface,utkface_008047,data/raw/utkface/utkface_008047.jpg,7,0,0
utkface,utkface_009795,data/raw/utkface/utkface_009795.jpg,1,0,0
utkface,utkface_001568,data/raw/utkface/utkface_001568.jpg,0,1,2
utkface,utkface_002604,data/raw/utkface/utkface_002604.jpg,3,0,4
utkface,utkface_000130,data/raw/utkface/utkface_000130.jpg,2,0,1
utkface,utkface_004652,data/raw/utkface/utkface_004652.jpg,4,0,3
utkface,utkface_001505,data/raw/utkface/utkface_001505.jpg,0,1,2
utkface,utkface_007806,data/raw/utkface/utkface_007806.jpg,1,1,0
utkface,utkface_003032,data/raw/utkface/utkface_003032.jpg,3,0,0
utkface,utkface_005279,data/raw/utkface/utkface_005279.jpg,4,0,4
utkface,utkface_008131,data/raw/utkface/utkface_008131.jpg,7,0,2
utkface,utkface_001140,data/raw/utkface/utkface_001140.jpg,2,0,0
utkface,utkface_004474,data/raw/utkface/utkface_004474.jpg,0,0,3
utkface,utkface_008743,data/raw/utkface/utkface_008743.jpg,1,0,3
utkface,utkface_003950,data/raw/utkface/utkface_003950.jpg,3,0,0
utkface,utkface_002940,data/raw/utkface/utkface_002940.jpg,3,0,2
utkface,utkface_008200,data/raw/utkface/utkface_008200.jpg,7,1,0
utkface,utkface_002586,data/raw/utkface/utkface_002586.jpg,3,0,3
utkface,utkface_008002,data/raw/utkface/utkface_008002.jpg,7,1,0
utkface,utkface_001111,data/raw/utkface/utkface_001111.jpg,2,0,0
utkface,utkface_000328,data/raw/utkface/utkface_000328.jpg,2,1,0
utkface,utkface_006119,data/raw/utkface/utkface_006119.jpg,5,0,1
utkface,utkface_008639,data/raw/utkface/utkface_008639.jpg,7,0,0
utkface,utkface_006458,data/raw/utkface/utkface_006458.jpg,5,0,0
utkface,utkface_008728,data/raw/utkface/utkface_008728.jpg,1,0,2
utkface,utkface_008515,data/raw/utkface/utkface_008515.jpg,7,1,0
utkface,utkface_008119,data/raw/utkface/utkface_008119.jpg,7,0,0
utkface,utkface_008247,data/raw/utkface/utkface_008247.jpg,7,0,0
utkface,utkface_009364,data/raw/utkface/utkface_009364.jpg,8,0,0
utkface,utkface_009581,data/raw/utkface/utkface_009581.jpg,8,0,2
utkface,utkface_001619,data/raw/utkface/utkface_001619.jpg,0,1,2
utkface,utkface_005141,data/raw/utkface/utkface_005141.jpg,4,0,0
utkface,utkface_005622,data/raw/utkface/utkface_005622.jpg,1,1,0
utkface,utkface_005197,data/raw/utkface/utkface_005197.jpg,4,1,0
utkface,utkface_002439,data/raw/utkface/utkface_002439.jpg,0,0,3
utkface,utkface_002098,data/raw/utkface/utkface_002098.jpg,0,0,0
utkface,utkface_003738,data/raw/utkface/utkface_003738.jpg,3,0,4
utkface,utkface_005972,data/raw/utkface/utkface_005972.jpg,5,0,0
utkface,utkface_008796,data/raw/utkface/utkface_008796.jpg,8,1,1
utkface,utkface_009639,data/raw/utkface/utkface_009639.jpg,1,1,0
utkface,utkface_001734,data/raw/utkface/utkface_001734.jpg,0,1,2
utkface,utkface_007784,data/raw/utkface/utkface_007784.jpg,6,0,0
utkface,utkface_004355,data/raw/utkface/utkface_004355.jpg,0,0,2
utkface,utkface_009359,data/raw/utkface/utkface_009359.jpg,8,0,0
utkface,utkface_000817,data/raw/utkface/utkface_000817.jpg,2,0,0
utkface,utkface_001903,data/raw/utkface/utkface_001903.jpg,0,1,4
utkface,utkface_001650,data/raw/utkface/utkface_001650.jpg,0,1,2
utkface,utkface_005415,data/raw/utkface/utkface_005415.jpg,4,0,0
utkface,utkface_008666,data/raw/utkface/utkface_008666.jpg,1,1,0
utkface,utkface_001804,data/raw/utkface/utkface_001804.jpg,0,1,3
utkface,utkface_009780,data/raw/utkface/utkface_009780.jpg,1,0,0
utkface,utkface_005377,data/raw/utkface/utkface_005377.jpg,4,1,0
utkface,utkface_002459,data/raw/utkface/utkface_002459.jpg,0,0,4
utkface,utkface_003102,data/raw/utkface/utkface_003102.jpg,3,0,3
utkface,utkface_007210,data/raw/utkface/utkface_007210.jpg,6,1,0
utkface,utkface_007014,data/raw/utkface/utkface_007014.jpg,6,0,2
utkface,utkface_007000,data/raw/utkface/utkface_007000.jpg,6,0,0
utkface,utkface_009995,data/raw/utkface/utkface_009995.jpg,1,1,0
utkface,utkface_004857,data/raw/utkface/utkface_004857.jpg,4,0,0
utkface,utkface_002380,data/raw/utkface/utkface_002380.jpg,0,0,3
utkface,utkface_005737,data/raw/utkface/utkface_005737.jpg,1,0,0
utkface,utkface_004978,data/raw/utkface/utkface_004978.jpg,4,1,0
utkface,utkface_001448,data/raw/utkface/utkface_001448.jpg,0,1,2
utkface,utkface_001219,data/raw/utkface/utkface_001219.jpg,2,0,0
utkface,utkface_009218,data/raw/utkface/utkface_009218.jpg,1,1,2
utkface,utkface_000988,data/raw/utkface/utkface_000988.jpg,2,0,3
utkface,utkface_005390,data/raw/utkface/utkface_005390.jpg,4,1,0
utkface,utkface_004611,data/raw/utkface/utkface_004611.jpg,4,0,0
utkface,utkface_005901,data/raw/utkface/utkface_005901.jpg,1,0,4
utkface,utkface_003230,data/raw/utkface/utkface_003230.jpg,3,0,0
utkface,utkface_006641,data/raw/utkface/utkface_006641.jpg,1,1,2
utkface,utkface_000260,data/raw/utkface/utkface_000260.jpg,2,0,0
utkface,utkface_007800,data/raw/utkface/utkface_007800.jpg,6,0,3
utkface,utkface_008159,data/raw/utkface/utkface_008159.jpg,7,1,2
utkface,utkface_009207,data/raw/utkface/utkface_009207.jpg,1,1,1
utkface,utkface_009179,data/raw/utkface/utkface_009179.jpg,1,1,0
utkface,utkface_006913,data/raw/utkface/utkface_006913.jpg,6,1,3
utkface,utkface_008866,data/raw/utkface/utkface_008866.jpg,8,1,0
utkface,utkface_007581,data/raw/utkface/utkface_007581.jpg,6,0,3
utkface,utkface_009475,data/raw/utkface/utkface_009475.jpg,8,0,0
utkface,utkface_004588,data/raw/utkface/utkface_004588.jpg,4,1,2
utkface,utkface_004460,data/raw/utkface/utkface_004460.jpg,0,0,3
utkface,utkface_006326,data/raw/utkface/utkface_006326.jpg,5,0,0
utkface,utkface_006387,data/raw/utkface/utkface_006387.jpg,5,1,3
utkface,utkface_000320,data/raw/utkface/utkface_000320.jpg,2,1,0
utkface,utkface_006369,data/raw/utkface/utkface_006369.jpg,5,1,0
utkface,utkface_005634,data/raw/utkface/utkface_005634.jpg,1,1,0
utkface,utkface_006152,data/raw/utkface/utkface_006152.jpg,5,1,0
utkface,utkface_001956,data/raw/utkface/utkface_001956.jpg,0,1,4
utkface,utkface_005270,data/raw/utkface/utkface_005270.jpg,4,0,3
utkface,utkface_003907,data/raw/utkface/utkface_003907.jpg,3,1,0
utkface,utkface_003249,data/raw/utkface/utkface_003249.jpg,3,0,0
utkface,utkface_007808,data/raw/utkface/utkface_007808.jpg,1,1,0
utkface,utkface_002014,data/raw/utkface/utkface_002014.jpg,0,0,0
utkface,utkface_002177,data/raw/utkface/utkface_002177.jpg,0,0,2
utkface,utkface_007825,data/raw/utkface/utkface_007825.jpg,1,1,0
utkface,utkface_006538,data/raw/utkface/utkface_006538.jpg,5,0,0
utkface,utkface_006432,data/raw/utkface/utkface_006432.jpg,5,1,0
utkface,utkface_006144,data/raw/utkface/utkface_006144.jpg,5,1,0
utkface,utkface_005398,data/raw/utkface/utkface_005398.jpg,4,1,2
utkface,utkface_003296,data/raw/utkface/utkface_003296.jpg,3,0,3
utkface,utkface_004946,data/raw/utkface/utkface_004946.jpg,4,0,0
utkface,utkface_006426,data/raw/utkface/utkface_006426.jpg,5,1,0
utkface,utkface_002686,data/raw/utkface/utkface_002686.jpg,3,0,2
utkface,utkface_002452,data/raw/utkface/utkface_002452.jpg,0,0,4
utkface,utkface_001681,data/raw/utkface/utkface_001681.jpg,0,1,2
utkface,utkface_004500,data/raw/utkface/utkface_004500.jpg,0,0,3
utkface,utkface_000848,data/raw/utkface/utkface_000848.jpg,2,0,0
utkface,utkface_006159,data/raw/utkface/utkface_006159.jpg,5,1,3
utkface,utkface_003402,data/raw/utkface/utkface_003402.jpg,3,1,3
utkface,utkface_009999,data/raw/utkface/utkface_009999.jpg,1,1,0
utkface,utkface_004630,data/raw/utkface/utkface_004630.jpg,4,0,2
utkface,utkface_004971,data/raw/utkface/utkface_004971.jpg,4,1,0
utkface,utkface_009215,data/raw/utkface/utkface_009215.jpg,1,1,2
utkface,utkface_002645,data/raw/utkface/utkface_002645.jpg,3,1,4
utkface,utkface_003130,data/raw/utkface/utkface_003130.jpg,3,0,3
utkface,utkface_006725,data/raw/utkface/utkface_006725.jpg,1,0,0
utkface,utkface_003753,data/raw/utkface/utkface_003753.jpg,3,1,0
utkface,utkface_008378,data/raw/utkface/utkface_008378.jpg,7,1,0
utkface,utkface_008676,data/raw/utkface/utkface_008676.jpg,1,1,3
utkface,utkface_007063,data/raw/utkface/utkface_007063.jpg,6,1,0
utkface,utkface_001690,data/raw/utkface/utkface_001690.jpg,0,1,2
utkface,utkface_001921,data/raw/utkface/utkface_001921.jpg,0,1,4
utkface,utkface_007309,data/raw/utkface/utkface_007309.jpg,6,1,0
utkface,utkface_002130,data/raw/utkface/utkface_002130.jpg,0,0,0
utkface,utkface_001070,data/raw/utkface/utkface_001070.jpg,2,0,0
utkface,utkface_007527,data/raw/utkface/utkface_007527.jpg,6,0,0
utkface,utkface_008102,data/raw/utkface/utkface_008102.jpg,7,0,0
utkface,utkface_002423,data/raw/utkface/utkface_002423.jpg,0,0,3
utkface,utkface_006041,data/raw/utkface/utkface_006041.jpg,5,0,3
utkface,utkface_006800,data/raw/utkface/utkface_006800.jpg,1,0,2
utkface,utkface_001634,data/raw/utkface/utkface_001634.jpg,0,1,2
utkface,utkface_000225,data/raw/utkface/utkface_000225.jpg,2,1,0
utkface,utkface_002097,data/raw/utkface/utkface_002097.jpg,0,0,0
utkface,utkface_003768,data/raw/utkface/utkface_003768.jpg,3,1,3
utkface,utkface_000070,data/raw/utkface/utkface_000070.jpg,2,1,1
utkface,utkface_009470,data/raw/utkface/utkface_009470.jpg,8,0,0
utkface,utkface_001889,data/raw/utkface/utkface_001889.jpg,0,1,4
utkface,utkface_004405,data/raw/utkface/utkface_004405.jpg,0,0,2
utkface,utkface_005982,data/raw/utkface/utkface_005982.jpg,5,0,1
utkface,utkface_000215,data/raw/utkface/utkface_000215.jpg,2,1,0
utkface,utkface_009139,data/raw/utkface/utkface_009139.jpg,8,1,0
utkface,utkface_000335,data/raw/utkface/utkface_000335.jpg,2,1,0
utkface,utkface_005618,data/raw/utkface/utkface_005618.jpg,1,1,0
utkface,utkface_005530,data/raw/utkface/utkface_005530.jpg,4,1,4
utkface,utkface_001330,data/raw/utkface/utkface_001330.jpg,0,1,0
utkface,utkface_001985,data/raw/utkface/utkface_001985.jpg,0,0,0
utkface,utkface_003672,data/raw/utkface/utkface_003672.jpg,3,0,0
utkface,utkface_005146,data/raw/utkface/utkface_005146.jpg,4,0,0
utkface,utkface_008029,data/raw/utkface/utkface_008029.jpg,7,1,0
utkface,utkface_008884,data/raw/utkface/utkface_008884.jpg,8,0,0
utkface,utkface_005607,data/raw/utkface/utkface_005607.jpg,1,1,0
utkface,utkface_001500,data/raw/utkface/utkface_001500.jpg,0,1,2
utkface,utkface_002890,data/raw/utkface/utkface_002890.jpg,3,0,4
