dataset,image_id,image_path,gender,race,age
fairface,fairface_004442,data/raw/fairface/fairface_004442.jpg,1,2,1
fairface,fairface_005667,data/raw/fairface/fairface_005667.jpg,1,5,4
fairface,fairface_001369,data/raw/fairface/fairface_001369.jpg,1,3,3
fairface,fairface_007166,data/raw/fairface/fairface_007166.jpg,1,2,2
fairface,fairface_009455,data/raw/fairface/fairface_009455.jpg,0,4,3
fairface,fairface_007914,data/raw/fairface/fairface_007914.jpg,1,4,4
fairface,fairface_001930,data/raw/fairface/fairface_001930.jpg,0,2,1
fairface,fairface_004789,data/raw/fairface/fairface_004789.jpg,0,3,4
fairface,fairface_006242,data/raw/fairface/fairface_006242.jpg,1,4,5
fairface,fairface_007666,data/raw/fairface/fairface_007666.jpg,0,3,5
fairface,fairface_002881,data/raw/fairface/fairface_002881.jpg,1,6,3
fairface,fairface_002980,data/raw/fairface/fairface_002980.jpg,0,5,3
fairface,fairface_007737,data/raw/fairface/fairface_007737.jpg,0,2,3
fairface,fairface_009273,data/raw/fairface/fairface_009273.jpg,1,3,4
fairface,fairface_000910,data/raw/fairface/fairface_000910.jpg,1,2,4
fairface,fairface_002275,data/raw/fairface/fairface_002275.jpg,0,3,3
fairface,fairface_003200,data/raw/fairface/fairface_003200.jpg,1,5,4
fairface,fairface_000793,data/raw/fairface/fairface_000793.jpg,1,3,3
fairface,fairface_007068,data/raw/fairface/fairface_007068.jpg,1,3,6
fairface,fairface_008845,data/raw/fairface/fairface_008845.jpg,1,2,5
fairface,fairface_000336,data/raw/fairface/fairface_000336.jpg,1,3,6
fairface,fairface_000289,data/raw/fairface/fairface_000289.jpg,1,0,2
fairface,fairface_008473,data/raw/fairface/fairface_008473.jpg,0,5,4
fairface,fairface_003017,data/raw/fairface/fairface_003017.jpg,0,0,0
fairface,fairface_004655,data/raw/fairface/fairface_004655.jpg,0,0,3
fairface,fairface_002252,data/raw/fairface/fairface_002252.jpg,0,6,3
fairface,fairface_007325,data/raw/fairface/fairface_007325.jpg,1,6,4
fairface,fairface_005234,data/raw/fairface/fairface_005234.jpg,1,0,5
fairface,fairface_007491,data/raw/fairface/fairface_007491.jpg,0,3,2
fairface,fairface_005637,data/raw/fairface/fairface_005637.jpg,0,1,7
fairface,fairface_000280,data/raw/fairface/fairface_000280.jpg,1,1,4
fairface,fairface_009976,data/raw/fairface/fairface_009976.jpg,1,6,5
fairface,fairface_001616,data/raw/fairface/fairface_001616.jpg,1,0,0
fairface,fairface_001356,data/raw/fairface/fairface_001356.jpg,1,0,1
fairface,fairface_004019,data/raw/fairface/fairface_004019.jpg,1,1,6
fairface,fairface_002585,data/raw/fairface/fairface_002585.jpg,0,6,3
fairface,fairface_007506,data/raw/fairface/fairface_007506.jpg,0,6,2
fairface,fairface_005961,data/raw/fairface/fairface_005961.jpg,0,6,3
fairface,fairface_009647,data/raw/fairface/fairface_009647.jpg,1,1,1
fairface,fairface_009791,data/raw/fairface/fairface_009791.jpg,1,1,4
fairface,fairface_001691,data/raw/fairface/fairface_001691.jpg,1,3,2
fairface,fairface_002499,data/raw/fairface/fairface_002499.jpg,1,3,4
fairface,fairface_005648,data/raw/fairface/fairface_005648.jpg,1,5,6
fairface,fairface_001781,data/raw/fairface/fairface_001781.jpg,0,6,1
fairface,fairface_002238,data/raw/fairface/fairface_002238.jpg,1,0,1
fairface,fairface_004797,data/raw/fairface/fairface_004797.jpg,1,6,1
fairface,fairface_003246,data/raw/fairface/fairface_003246.jpg,0,1,2
fairface,fairface_000879,data/raw/fairface/fairface_000879.jpg,0,2,3
fairface,fairface_003092,data/raw/fairface/fairface_003092.jpg,1,5,5
fairface,fairface_009198,data/raw/fairface/fairface_009198.jpg,0,3,5
fairface,fairface_003293,data/raw/fairface/fairface_003293.jpg,1,0,1
fairface,fairface_001161,data/raw/fairface/fairface_001161.jpg,0,3,5
fairface,fairface_007477,data/raw/fairface/fairface_007477.jpg,0,1,3
fairface,fairface_005926,data/raw/fairface/fairface_005926.jpg,0,5,1
fairface,fairface_008704,data/raw/fairface/fairface_008704.jpg,1,1,4
fairface,fairface_006232,data/raw/fairface/fairface_006232.jpg,0,1,1
fairface,fairface_008110,data/raw/fairface/fairface_008110.jpg,1,5,5
fairface,fairface_002189,data/raw/fairface/fairface_002189.jpg,0,0,1
fairface,fairface_003130,data/raw/fairface/fairface_003130.jpg,1,6,1
fairface,fairface_008581,data/raw/fairface/fairface_008581.jpg,1,2,1
fairface,fairface_002450,data/raw/fairface/fairface_002450.jpg,1,4,6
fairface,fairface_001220,data/raw/fairface/fairface_001220.jpg,0,6,3
fairface,fairface_006758,data/raw/fairface/fairface_006758.jpg,0,1,3
fairface,fairface_001748,data/raw/fairface/fairface_001748.jpg,1,6,3
fairface,fairface_005286,data/raw/fairface/fairface_005286.jpg,1,0,6
fairface,fairface_009759,data/raw/fairface/fairface_009759.jpg,1,0,3
fairface,fairface_008146,data/raw/fairface/fairface_008146.jpg,0,0,5
fairface,fairface_001945,data/raw/fairface/fairface_001945.jpg,0,6,8
fairface,fairface_008453,data/raw/fairface/fairface_008453.jpg,1,1,3
fairface,fairface_001623,data/raw/fairface/fairface_001623.jpg,1,3,4
fairface,fairface_008579,data/raw/fairface/fairface_008579.jpg,0,5,3
fairface,fairface_000877,data/raw/fairface/fairface_000877.jpg,1,2,1
fairface,fairface_000972,data/raw/fairface/fairface_000972.jpg,1,0,2
fairface,fairface_008653,data/raw/fairface/fairface_008653.jpg,0,0,3
fairface,fairface_004693,data/raw/fairface/fairface_004693.jpg,1,3,6
fairface,fairface_002281,data/raw/fairface/fairface_002281.jpg,0,6,3
fairface,fairface_001207,data/raw/fairface/fairface_001207.jpg,0,0,3
fairface,fairface_007053,data/raw/fairface/fairface_007053.jpg,0,1,4
fairface,fairface_002675,data/raw/fairface/fairface_002675.jpg,1,4,5
fairface,fairface_007008,data/raw/fairface/fairface_007008.jpg,1,2,2
fairface,fairface_002954,data/raw/fairface/fairface_002954.jpg,0,5,4
fairface,fairface_002394,data/raw/fairface/fairface_002394.jpg,1,1,4
fairface,fairface_008339,data/raw/fairface/fairface_008339.jpg,1,1,5
fairface,fairface_004459,data/raw/fairface/fairface_004459.jpg,0,2,4
fairface,fairface_007577,data/raw/fairface/fairface_007577.jpg,1,6,5
fairface,fairface_005154,data/raw/fairface/fairface_005154.jpg,0,3,3
fairface,fairface_007133,data/raw/fairface/fairface_007133.jpg,0,0,4
fairface,fairface_000071,data/raw/fairface/fairface_000071.jpg,1,5,4
fairface,fairface_000717,data/raw/fairface/fairface_000717.jpg,1,4,8
fairface,fairface_001272,data/raw/fairface/fairface_001272.jpg,0,4,5
fairface,fairface_001720,data/raw/fairface/fairface_001720.jpg,1,3,3
fairface,fairface_006293,data/raw/fairface/fairface_006293.jpg,0,1,2
fairface,fairface_007341,data/raw/fairface/fairface_007341.jpg,0,3,3
fairface,fairface_005412,data/raw/fairface/fairface_005412.jpg,0,0,3
fairface,fairface_000234,data/raw/fairface/fairface_000234.jpg,0,0,3
fairface,fairface_005042,data/raw/fairface/fairface_005042.jpg,0,2,3
fairface,fairface_006797,data/raw/fairface/fairface_006797.jpg,1,0,3
fairface,fairface_000022,data/raw/fairface/fairface_000022.jpg,0,2,3
fairface,fairface_009522,data/raw/fairface/fairface_009522.jpg,1,6,5
fairface,fairface_001943,data/raw/fairface/fairface_001943.jpg,1,5,1
fairface,fairface_004538,data/raw/fairface/fairface_004538.jpg,1,3,3
fairface,fairface_002338,data/raw/fairface/fairface_002338.jpg,1,5,4
fairface,fairface_001221,data/raw/fairface/fairface_001221.jpg,1,6,4
fairface,fairface_008122,data/raw/fairface/fairface_008122.jpg,1,6,2
fairface,fairface_002090,data/raw/fairface/fairface_002090.jpg,0,5,3
fairface,fairface_004539,data/raw/fairface/fairface_004539.jpg,1,1,3
fairface,fairface_002557,data/raw/fairface/fairface_002557.jpg,1,1,3
fairface,fairface_003684,data/raw/fairface/fairface_003684.jpg,0,4,2
fairface,fairface_003257,data/raw/fairface/fairface_003257.jpg,0,1,4
fairface,fairface_009760,data/raw/fairface/fairface_009760.jpg,0,3,4
fairface,fairface_000628,data/raw/fairface/fairface_000628.jpg,0,6,4
fairface,fairface_003019,data/raw/fairface/fairface_003019.jpg,0,5,3
fairface,fairface_000775,data/raw/fairface/fairface_000775.jpg,1,2,4
fairface,fairface_007963,data/raw/fairface/fairface_007963.jpg,0,0,1
fairface,fairface_007370,data/raw/fairface/fairface_007370.jpg,1,5,3
fairface,fairface_005431,data/raw/fairface/fairface_005431.jpg,1,0,4
fairface,fairface_002106,data/raw/fairface/fairface_002106.jpg,1,4,5
fairface,fairface_002476,data/raw/fairface/fairface_002476.jpg,1,2,3
fairface,fairface_000822,data/raw/fairface/fairface_000822.jpg,0,3,2
fairface,fairface_002095,data/raw/fairface/fairface_002095.jpg,1,2,3
fairface,fairface_005054,data/raw/fairface/fairface_005054.jpg,0,2,6
fairface,fairface_001259,data/raw/fairface/fairface_001259.jpg,1,6,7
fairface,fairface_005957,data/raw/fairface/fairface_005957.jpg,1,0,4
fairface,fairface_005511,data/raw/fairface/fairface_005511.jpg,0,6,1
fairface,fairface_001655,data/raw/fairface/fairface_001655.jpg,0,4,2
fairface,fairface_007223,data/raw/fairface/fairface_007223.jpg,0,2,1
fairface,fairface_009033,data/raw/fairface/fairface_009033.jpg,0,3,4
fairface,fairface_007676,data/raw/fairface/fairface_007676.jpg,1,5,5
fairface,fairface_009209,data/raw/fairface/fairface_009209.jpg,1,5,5
fairface,fairface_008289,data/raw/fairface/fairface_008289.jpg,1,1,5
fairface,fairface_003662,data/raw/fairface/fairface_003662.jpg,0,2,3
fairface,fairface_001375,data/raw/fairface/fairface_001375.jpg,0,4,5
fairface,fairface_007027,data/raw/fairface/fairface_007027.jpg,1,6,1
fairface,fairface_009125,data/raw/fairface/fairface_009125.jpg,1,0,3
fairface,fairface_007055,data/raw/fairface/fairface_007055.jpg,0,2,1
fairface,fairface_008518,data/raw/fairface/fairface_008518.jpg,0,6,4
fairface,fairface_001104,data/raw/fairface/fairface_001104.jpg,1,0,4
fairface,fairface_004761,data/raw/fairface/fairface_004761.jpg,1,1,3
fairface,fairface_008984,data/raw/fairface/fairface_008984.jpg,1,2,1
fairface,fairface_001628,data/raw/fairface/fairface_001628.jpg,1,4,1
fairface,fairface_009046,data/raw/fairface/fairface_009046.jpg,0,5,3
fairface,fairface_008967,data/raw/fairface/fairface_008967.jpg,1,0,5
fairface,fairface_000098,data/raw/fairface/fairface_000098.jpg,1,3,4
fairface,fairface_002959,data/raw/fairface/fairface_002959.jpg,1,2,1
fairface,fairface_003346,data/raw/fairface/fairface_003346.jpg,1,0,3
fairface,fairface_008924,data/raw/fairface/fairface_008924.jpg,0,5,3
fairface,fairface_006393,data/raw/fairface/fairface_006393.jpg,1,1,4
fairface,fairface_003204,data/raw/fairface/fairface_003204.jpg,0,5,7
fairface,fairface_003150,data/raw/fairface/fairface_003150.jpg,0,0,3
fairface,fairface_004277,data/raw/fairface/fairface_004277.jpg,0,0,4
fairface,fairface_009925,data/raw/fairface/fairface_009925.jpg,1,4,3
fairface,fairface_003082,data/raw/fairface/fairface_003082.jpg,1,0,1
fairface,fairface_009177,data/raw/fairface/fairface_009177.jpg,1,2,2
fairface,fairface_009259,data/raw/fairface/fairface_009259.jpg,0,1,5
fairface,fairface_000889,data/raw/fairface/fairface_000889.jpg,1,3,7
fairface,fairface_004195,data/raw/fairface/fairface_004195.jpg,1,2,3
fairface,fairface_001176,data/raw/fairface/fairface_001176.jpg,1,0,0
fairface,fairface_002070,data/raw/fairface/fairface_002070.jpg,1,1,6
fairface,fairface_007748,data/raw/fairface/fairface_007748.jpg,0,2,7
fairface,fairface_004027,data/raw/fairface/fairface_004027.jpg,1,2,1
fairface,fairface_000293,data/raw/fairface/fairface_000293.jpg,0,6,1
fairface,fairface_003109,data/raw/fairface/fairface_003109.jpg,0,3,4
fairface,fairface_000221,data/raw/fairface/fairface_000221.jpg,1,4,4
fairface,fairface_007642,data/raw/fairface/fairface_007642.jpg,0,6,4
fairface,fairface_006347,data/raw/fairface/fairface_006347.jpg,0,5,4
fairface,fairface_004612,data/raw/fairface/fairface_004612.jpg,0,5,3
fairface,fairface_002082,data/raw/fairface/fairface_002082.jpg,0,1,7
fairface,fairface_004976,data/raw/fairface/fairface_004976.jpg,0,1,3
fairface,fairface_008439,data/raw/fairface/fairface_008439.jpg,1,3,3
fairface,fairface_001065,data/raw/fairface/fairface_001065.jpg,1,3,3
fairface,fairface_004783,data/raw/fairface/fairface_004783.jpg,1,5,4
fairface,fairface_001614,data/raw/fairface/fairface_001614.jpg,1,3,3
fairface,fairface_001711,data/raw/fairface/fairface_001711.jpg,1,6,4
fairface,fairface_003061,data/raw/fairface/fairface_003061.jpg,1,6,3
fairface,fairface_006710,data/raw/fairface/fairface_006710.jpg,0,3,6
fairface,fairface_002892,data/raw/fairface/fairface_002892.jpg,0,3,4
fairface,fairface_007902,data/raw/fairface/fairface_007902.jpg,1,3,6
fairface,fairface_007787,data/raw/fairface/fairface_007787.jpg,1,1,1
fairface,fairface_006039,data/raw/fairface/fairface_006039.jpg,0,1,3
fairface,fairface_003169,data/raw/fairface/fairface_003169.jpg,1,5,2
fairface,fairface_007012,data/raw/fairface/fairface_007012.jpg,0,5,4
fairface,fairface_000269,data/raw/fairface/fairface_000269.jpg,0,5,3
fairface,fairface_008940,data/raw/fairface/fairface_008940.jpg,1,6,2
fairface,fairface_000706,data/raw/fairface/fairface_000706.jpg,0,6,4
fairface,fairface_006462,data/raw/fairface/fairface_006462.jpg,0,6,4
fairface,fairface_009742,data/raw/fairface/fairface_009742.jpg,0,1,4
fairface,fairface_004009,data/raw/fairface/fairface_004009.jpg,1,1,3
fairface,fairface_009858,data/raw/fairface/fairface_009858.jpg,1,1,3
fairface,fairface_003726,data/raw/fairface/fairface_003726.jpg,1,2,5
fairface,fairface_002469,data/raw/fairface/fairface_002469.jpg,1,4,4
fairface,fairface_004900,data/raw/fairface/fairface_004900.jpg,0,3,3
fairface,fairface_002491,data/raw/fairface/fairface_002491.jpg,1,2,1
fairface,fairface_006016,data/raw/fairface/fairface_006016.jpg,1,2,3
fairface,fairface_000842,data/raw/fairface/fairface_000842.jpg,1,1,6
fairface,fairface_003259,data/raw/fairface/fairface_003259.jpg,0,0,3
fairface,fairface_002300,data/raw/fairface/fairface_002300.jpg,1,3,4
fairface,fairface_008841,data/raw/fairface/fairface_008841.jpg,0,1,3
fairface,fairface_005078,data/raw/fairface/fairface_005078.jpg,0,2,2
fairface,fairface_003700,data/raw/fairface/fairface_003700.jpg,1,6,1
fairface,fairface_007097,data/raw/fairface/fairface_007097.jpg,0,0,4
fairface,fairface_002988,data/raw/fairface/fairface_002988.jpg,1,3,4
fairface,fairface_005196,data/raw/fairface/fairface_005196.jpg,1,6,3
fairface,fairface_001897,data/raw/fairface/fairface_001897.jpg,1,1,1
fairface,fairface_004610,data/raw/fairface/fairface_004610.jpg,0,2,5
fairface,fairface_000636,data/raw/fairface/fairface_000636.jpg,1,5,4
fairface,fairface_004677,data/raw/fairface/fairface_004677.jpg,0,5,3
fairface,fairface_006034,data/raw/fairface/fairface_006034.jpg,0,5,3
fairface,fairface_004158,data/raw/fairface/fairface_004158.jpg,1,0,1
fairface,fairface_009488,data/raw/fairface/fairface_009488.jpg,1,1,3
fairface,fairface_009245,data/raw/fairface/fairface_009245.jpg,1,5,6
fairface,fairface_000417,data/raw/fairface/fairface_000417.jpg,1,4,8
fairface,fairface_001575,data/raw/fairface/fairface_001575.jpg,0,3,5
fairface,fairface_001157,data/raw/fairface/fairface_001157.jpg,1,0,4
fairface,fairface_001086,data/raw/fairface/fairface_001086.jpg,1,4,5
fairface,fairface_008890,data/raw/fairface/fairface_008890.jpg,0,2,3
fairface,fairface_006521,data/raw/fairface/fairface_006521.jpg,1,2,6
fairface,fairface_002434,data/raw/fairface/fairface_002434.jpg,0,6,1
fairface,fairface_007689,data/raw/fairface/fairface_007689.jpg,0,0,2
fairface,fairface_009747,data/raw/fairface/fairface_009747.jpg,0,4,2
fairface,fairface_009767,data/raw/fairface/fairface_009767.jpg,1,0,1
fairface,fairface_007738,data/raw/fairface/fairface_007738.jpg,0,4,4
fairface,fairface_002970,data/raw/fairface/fairface_002970.jpg,1,3,5
fairface,fairface_007195,data/raw/fairface/fairface_007195.jpg,0,1,1
fairface,fairface_008331,data/raw/fairface/fairface_008331.jpg,0,2,1
fairface,fairface_006448,data/raw/fairface/fairface_006448.jpg,1,3,3
fairface,fairface_001438,data/raw/fairface/fairface_001438.jpg,0,0,3
fairface,fairface_005462,data/raw/fairface/fairface_005462.jpg,1,6,2
fairface,fairface_005704,data/raw/fairface/fairface_005704.jpg,1,4,4
fairface,fairface_008151,data/raw/fairface/fairface_008151.jpg,0,3,3
fairface,fairface_006208,data/raw/fairface/fairface_006208.jpg,1,3,3
fairface,fairface_001592,data/raw/fairface/fairface_001592.jpg,1,1,2
fairface,fairface_008916,data/raw/fairface/fairface_008916.jpg,1,4,4
fairface,fairface_002938,data/raw/fairface/fairface_002938.jpg,0,1,2
fairface,fairface_008750,data/raw/fairface/fairface_008750.jpg,0,0,4
fairface,fairface_006015,data/raw/fairface/fairface_006015.jpg,1,1,4
fairface,fairface_001127,data/raw/fairface/fairface_001127.jpg,0,1,3
fairface,fairface_004458,data/raw/fairface/fairface_004458.jpg,0,6,2
fairface,fairface_006490,data/raw/fairface/fairface_006490.jpg,0,5,4
fairface,fairface_001707,data/raw/fairface/fairface_001707.jpg,0,5,5
fairface,fairface_008866,data/raw/fairface/fairface_008866.jpg,1,4,5
fairface,fairface_009828,data/raw/fairface/fairface_009828.jpg,0,4,4
fairface,fairface_008074,data/raw/fairface/fairface_008074.jpg,0,0,1
fairface,fairface_005640,data/raw/fairface/fairface_005640.jpg,0,0,3
fairface,fairface_005767,data/raw/fairface/fairface_005767.jpg,0,3,3
fairface,fairface_009405,data/raw/fairface/fairface_009405.jpg,0,5,1
fairface,fairface_002889,data/raw/fairface/fairface_002889.jpg,1,5,1
fairface,fairface_001232,data/raw/fairface/fairface_001232.jpg,1,5,3
fairface,fairface_006588,data/raw/fairface/fairface_006588.jpg,1,3,4
fairface,fairface_002432,data/raw/fairface/fairface_002432.jpg,0,0,7
fairface,fairface_007631,data/raw/fairface/fairface_007631.jpg,1,0,4
fairface,fairface_007463,data/raw/fairface/fairface_007463.jpg,1,6,3
fairface,fairface_006833,data/raw/fairface/fairface_006833.jpg,0,2,1
fairface,fairface_002669,data/raw/fairface/fairface_002669.jpg,1,3,3
fairface,fairface_004749,data/raw/fairface/fairface_004749.jpg,0,0,2
fairface,fairface_008217,data/raw/fairface/fairface_008217.jpg,0,3,3
fairface,fairface_002625,data/raw/fairface/fairface_002625.jpg,1,5,1
fairface,fairface_006850,data/raw/fairface/fairface_006850.jpg,1,0,3
fairface,fairface_002673,data/raw/fairface/fairface_002673.jpg,0,3,2
fairface,fairface_007300,data/raw/fairface/fairface_007300.jpg,0,6,4
fairface,fairface_009692,data/raw/fairface/fairface_009692.jpg,1,6,3
fairface,fairface_009321,data/raw/fairface/fairface_009321.jpg,1,1,6
fairface,fairface_008303,data/raw/fairface/fairface_008303.jpg,0,3,4
fairface,fairface_003083,data/raw/fairface/fairface_003083.jpg,1,0,1
fairface,fairface_009736,data/raw/fairface/fairface_009736.jpg,0,5,4
fairface,fairface_004932,data/raw/fairface/fairface_004932.jpg,0,2,2
fairface,fairface_004553,data/raw/fairface/fairface_004553.jpg,1,0,4
fairface,fairface_005587,data/raw/fairface/fairface_005587.jpg,0,6,1
fairface,fairface_009613,data/raw/fairface/fairface_009613.jpg,0,0,3
fairface,fairface_002010,data/raw/fairface/fairface_002010.jpg,0,5,3
fairface,fairface_007165,data/raw/fairface/fairface_007165.jpg,1,1,5
fairface,fairface_007317,data/raw/fairface/fairface_007317.jpg,0,6,3
fairface,fairface_003342,data/raw/fairface/fairface_003342.jpg,1,3,3
fairface,fairface_006546,data/raw/fairface/fairface_006546.jpg,1,1,5
fairface,fairface_006891,data/raw/fairface/fairface_006891.jpg,0,2,2
fairface,fairface_008128,data/raw/fairface/fairface_008128.jpg,0,4,4
fairface,fairface_004957,data/raw/fairface/fairface_004957.jpg,0,1,3
fairface,fairface_000020,data/raw/fairface/fairface_000020.jpg,0,1,3
fairface,fairface_001139,data/raw/fairface/fairface_001139.jpg,1,4,4
fairface,fairface_008381,data/raw/fairface/fairface_008381.jpg,0,3,3
fairface,fairface_004066,data/raw/fairface/fairface_004066.jpg,0,1,4
fairface,fairface_008230,data/raw/fairface/fairface_008230.jpg,1,4,3
fairface,fairface_006172,data/raw/fairface/fairface_006172.jpg,1,4,4
fairface,fairface_005308,data/raw/fairface/fairface_005308.jpg,0,3,3
fairface,fairface_001613,data/raw/fairface/fairface_001613.jpg,1,6,4
fairface,fairface_002811,data/raw/fairface/fairface_002811.jpg,0,0,3
fairface,fairface_002025,data/raw/fairface/fairface_002025.jpg,1,3,4
fairface,fairface_006181,data/raw/fairface/fairface_006181.jpg,1,4,3
fairface,fairface_005862,data/raw/fairface/fairface_005862.jpg,0,3,3
fairface,fairface_007161,data/raw/fairface/fairface_007161.jpg,1,3,2
fairface,fairface_005747,data/raw/fairface/fairface_005747.jpg,1,0,5
fairface,fairface_008902,data/raw/fairface/fairface_008902.jpg,0,6,4
fairface,fairface_001034,data/raw/fairface/fairface_001034.jpg,1,4,3
fairface,fairface_003426,data/raw/fairface/fairface_003426.jpg,0,5,3
fairface,fairface_008718,data/raw/fairface/fairface_008718.jpg,0,2,3
fairface,fairface_006066,data/raw/fairface/fairface_006066.jpg,1,3,4
fairface,fairface_004368,data/raw/fairface/fairface_004368.jpg,0,1,6
fairface,fairface_005578,data/raw/fairface/fairface_005578.jpg,0,6,3
fairface,fairface_000994,data/raw/fairface/fairface_000994.jpg,0,1,3
fairface,fairface_008084,data/raw/fairface/fairface_008084.jpg,1,4,7
fairface,fairface_002287,data/raw/fairface/fairface_002287.jpg,1,5,5
fairface,fairface_001859,data/raw/fairface/fairface_001859.jpg,0,0,3
fairface,fairface_004752,data/raw/fairface/fairface_004752.jpg,1,6,2
fairface,fairface_005134,data/raw/fairface/fairface_005134.jpg,0,6,3
fairface,fairface_008420,data/raw/fairface/fairface_008420.jpg,1,4,4
fairface,fairface_003368,data/raw/fairface/fairface_003368.jpg,0,1,3
fairface,fairface_008003,data/raw/fairface/fairface_008003.jpg,1,0,2
fairface,fairface_007595,data/raw/fairface/fairface_007595.jpg,0,2,4
fairface,fairface_004465,data/raw/fairface/fairface_004465.jpg,1,5,2
fairface,fairface_002108,data/raw/fairface/fairface_002108.jpg,0,0,3
fairface,fairface_007261,data/raw/fairface/fairface_007261.jpg,0,6,3
fairface,fairface_005898,data/raw/fairface/fairface_005898.jpg,1,5,3
fairface,fairface_009019,data/raw/fairface/fairface_009019.jpg,1,4,5
fairface,fairface_005770,data/raw/fairface/fairface_005770.jpg,1,4,1
fairface,fairface_001907,data/raw/fairface/fairface_001907.jpg,1,5,1
fairface,fairface_000148,data/raw/fairface/fairface_000148.jpg,1,1,6
fairface,fairface_001767,data/raw/fairface/fairface_001767.jpg,0,6,3
fairface,fairface_005785,data/raw/fairface/fairface_005785.jpg,0,0,3
fairface,fairface_009318,data/raw/fairface/fairface_009318.jpg,1,5,2
fairface,fairface_001027,data/raw/fairface/fairface_001027.jpg,1,0,6
fairface,fairface_008585,data/raw/fairface/fairface_008585.jpg,0,2,3
fairface,fairface_008730,data/raw/fairface/fairface_008730.jpg,1,6,5
fairface,fairface_006497,data/raw/fairface/fairface_006497.jpg,1,3,4
fairface,fairface_007930,data/raw/fairface/fairface_007930.jpg,1,4,2
fairface,fairface_008340,data/raw/fairface/fairface_008340.jpg,1,4,5
fairface,fairface_008116,data/raw/fairface/fairface_008116.jpg,1,4,3
fairface,fairface_001816,data/raw/fairface/fairface_001816.jpg,1,6,2
fairface,fairface_006131,data/raw/fairface/fairface_006131.jpg,1,0,7
fairface,fairface_004717,data/raw/fairface/fairface_004717.jpg,1,4,6
fairface,fairface_007719,data/raw/fairface/fairface_007719.jpg,0,3,3
fairface,fairface_005120,data/raw/fairface/fairface_005120.jpg,1,2,4
fairface,fairface_005915,data/raw/fairface/fairface_005915.jpg,0,1,2
fairface,fairface_003448,data/raw/fairface/fairface_003448.jpg,0,5,3
fairface,fairface_006352,data/raw/fairface/fairface_006352.jpg,1,3,3
fairface,fairface_007634,data/raw/fairface/fairface_007634.jpg,0,1,2
fairface,fairface_000690,data/raw/fairface/fairface_000690.jpg,1,3,6
fairface,fairface_002085,data/raw/fairface/fairface_002085.jpg,1,1,5
fairface,fairface_008446,data/raw/fairface/fairface_008446.jpg,1,5,2
fairface,fairface_008968,data/raw/fairface/fairface_008968.jpg,0,5,1
fairface,fairface_006823,data/raw/fairface/fairface_006823.jpg,0,0,1
fairface,fairface_002316,data/raw/fairface/fairface_002316.jpg,1,2,3
fairface,fairface_002331,data/raw/fairface/fairface_002331.jpg,0,4,7
fairface,fairface_006388,data/raw/fairface/fairface_006388.jpg,1,0,3
fairface,fairface_004585,data/raw/fairface/fairface_004585.jpg,1,5,7
fairface,fairface_003833,data/raw/fairface/fairface_003833.jpg,1,0,2
fairface,fairface_009584,data/raw/fairface/fairface_009584.jpg,0,3,3
fairface,fairface_004493,data/raw/fairface/fairface_004493.jpg,1,6,4
fairface,fairface_001305,data/raw/fairface/fairface_001305.jpg,1,5,7
fairface,fairface_007251,data/raw/fairface/fairface_007251.jpg,1,2,1
fairface,fairface_005420,data/raw/fairface/fairface_005420.jpg,0,5,7
fairface,fairface_006686,data/raw/fairface/fairface_006686.jpg,1,1,5
fairface,fairface_003763,data/raw/fairface/fairface_003763.jpg,1,5,4
fairface,fairface_007674,data/raw/fairface/fairface_007674.jpg,1,6,4
fairface,fairface_005068,data/raw/fairface/fairface_005068.jpg,0,6,2
fairface,fairface_007174,data/raw/fairface/fairface_007174.jpg,0,1,3
fairface,fairface_002092,data/raw/fairface/fairface_002092.jpg,1,1,5
fairface,fairface_007399,data/raw/fairface/fairface_007399.jpg,1,2,1
fairface,fairface_006095,data/raw/fairface/fairface_006095.jpg,1,6,7
fairface,fairface_003327,data/raw/fairface/fairface_003327.jpg,1,3,4
fairface,fairface_009720,data/raw/fairface/fairface_009720.jpg,1,5,1
fairface,fairface_009394,data/raw/fairface/fairface_009394.jpg,0,4,3
fairface,fairface_003055,data/raw/fairface/fairface_003055.jpg,1,4,3
fairface,fairface_007252,data/raw/fairface/fairface_007252.jpg,0,2,3
fairface,fairface_002382,data/raw/fairface/fairface_002382.jpg,0,2,2
fairface,fairface_003457,data/raw/fairface/fairface_003457.jpg,1,3,5
fairface,fairface_006324,data/raw/fairface/fairface_006324.jpg,0,0,2
fairface,fairface_003459,data/raw/fairface/fairface_003459.jpg,0,1,6
fairface,fairface_001155,data/raw/fairface/fairface_001155.jpg,0,5,4
fairface,fairface_002722,data/raw/fairface/fairface_002722.jpg,0,6,2
fairface,fairface_003877,data/raw/fairface/fairface_003877.jpg,0,5,4
fairface,fairface_002559,data/raw/fairface/fairface_002559.jpg,1,6,3
fairface,fairface_007694,data/raw/fairface/fairface_007694.jpg,1,2,4
fairface,fairface_003392,data/raw/fairface/fairface_003392.jpg,0,1,4
fairface,fairface_007769,data/raw/fairface/fairface_007769.jpg,1,6,3
fairface,fairface_006542,data/raw/fairface/fairface_006542.jpg,1,3,0
fairface,fairface_001489,data/raw/fairface/fairface_001489.jpg,0,0,3
fairface,fairface_007635,data/raw/fairface/fairface_007635.jpg,1,3,3
fairface,fairface_008184,data/raw/fairface/fairface_008184.jpg,1,6,4
