dataset,image_id,image_path,gender,race,age
fairface,fairface_000327,data/raw/fairface/fairface_000327.jpg,1,1,6
fairface,fairface_009395,data/raw/fairface/fairface_009395.jpg,1,6,4
fairface,fairface_007369,data/raw/fairface/fairface_007369.jpg,0,5,2
fairface,fairface_003646,data/raw/fairface/fairface_003646.jpg,0,4,4
fairface,fairface_001081,data/raw/fairface/fairface_001081.jpg,1,3,3
fairface,fairface_006880,data/raw/fairface/fairface_006880.jpg,0,6,3
fairface,fairface_007944,data/raw/fairface/fairface_007944.jpg,0,6,3
fairface,fairface_005328,data/raw/fairface/fairface_005328.jpg,1,0,4
fairface,fairface_009953,data/raw/fairface/fairface_009953.jpg,0,5,4
fairface,fairface_005103,data/raw/fairface/fairface_005103.jpg,1,6,1
fairface,fairface_004768,data/raw/fairface/fairface_004768.jpg,1,2,1
fairface,fairface_001560,data/raw/fairface/fairface_001560.jpg,0,0,2
fairface,fairface_007225,data/raw/fairface/fairface_007225.jpg,0,1,4
fairface,fairface_000360,data/raw/fairface/fairface_000360.jpg,0,5,4
fairface,fairface_001018,data/raw/fairface/fairface_001018.jpg,1,5,4
fairface,fairface_009425,data/raw/fairface/fairface_009425.jpg,0,0,8
fairface,fairface_005245,data/raw/fairface/fairface_005245.jpg,0,1,3
fairface,fairface_008721,data/raw/fairface/fairface_008721.jpg,1,6,3
fairface,fairface_001443,data/raw/fairface/fairface_001443.jpg,1,5,5
fairface,fairface_006948,data/raw/fairface/fairface_006948.jpg,0,3,4
fairface,fairface_004095,data/raw/fairface/fairface_004095.jpg,1,2,2
fairface,fairface_007381,data/raw/fairface/fairface_007381.jpg,1,6,6
fairface,fairface_002121,data/raw/fairface/fairface_002121.jpg,0,1,2
fairface,fairface_004963,data/raw/fairface/fairface_004963.jpg,1,3,3
fairface,fairface_004060,data/raw/fairface/fairface_004060.jpg,0,3,7
fairface,fairface_005571,data/raw/fairface/fairface_005571.jpg,0,1,6
fairface,fairface_003941,data/raw/fairface/fairface_003941.jpg,0,5,7
fairface,fairface_000213,data/raw/fairface/fairface_000213.jpg,1,3,6
fairface,fairface_003708,data/raw/fairface/fairface_003708.jpg,0,2,4
fairface,fairface_006782,data/raw/fairface/fairface_006782.jpg,1,4,3
fairface,fairface_000061,data/raw/fairface/fairface_000061.jpg,1,1,2
fairface,fairface_009126,data/raw/fairface/fairface_009126.jpg,1,3,6
fairface,fairface_009740,data/raw/fairface/fairface_009740.jpg,0,5,7
fairface,fairface_007069,data/raw/fairface/fairface_007069.jpg,1,2,4
fairface,fairface_000727,data/raw/fairface/fairface_000727.jpg,0,6,4
fairface,fairface_005791,data/raw/fairface/fairface_005791.jpg,0,4,2
fairface,fairface_009549,data/raw/fairface/fairface_009549.jpg,1,4,3
fairface,fairface_009638,data/raw/fairface/fairface_009638.jpg,0,6,4
fairface,fairface_005270,data/raw/fairface/fairface_005270.jpg,1,3,3
fairface,fairface_002101,data/raw/fairface/fairface_002101.jpg,1,2,2
fairface,fairface_000537,data/raw/fairface/fairface_000537.jpg,0,3,6
fairface,fairface_006460,data/raw/fairface/fairface_006460.jpg,1,4,4
fairface,fairface_003333,data/raw/fairface/fairface_003333.jpg,1,6,3
fairface,fairface_004224,data/raw/fairface/fairface_004224.jpg,0,3,3
fairface,fairface_006981,data/raw/fairface/fairface_006981.jpg,0,3,1
fairface,fairface_008349,data/raw/fairface/fairface_008349.jpg,1,3,5
fairface,fairface_000593,data/raw/fairface/fairface_000593.jpg,0,5,2
fairface,fairface_002217,data/raw/fairface/fairface_002217.jpg,0,1,3
fairface,fairface_002014,data/raw/fairface/fairface_002014.jpg,1,0,2
fairface,fairface_008701,data/raw/fairface/fairface_008701.jpg,0,0,1
fairface,fairface_007717,data/raw/fairface/fairface_007717.jpg,1,2,5
fairface,fairface_002572,data/raw/fairface/fairface_002572.jpg,1,5,5
fairface,fairface_008364,data/raw/fairface/fairface_008364.jpg,0,3,3
fairface,fairface_009631,data/raw/fairface/fairface_009631.jpg,1,6,4
fairface,fairface_008142,data/raw/fairface/fairface_008142.jpg,1,0,5
fairface,fairface_003137,data/raw/fairface/fairface_003137.jpg,1,4,1
fairface,fairface_002657,data/raw/fairface/fairface_002657.jpg,0,5,1
fairface,fairface_007296,data/raw/fairface/fairface_007296.jpg,0,1,6
fairface,fairface_001668,data/raw/fairface/fairface_001668.jpg,1,1,5
fairface,fairface_009472,data/raw/fairface/fairface_009472.jpg,0,3,4
fairface,fairface_005214,data/raw/fairface/fairface_005214.jpg,1,3,5
fairface,fairface_002447,data/raw/fairface/fairface_002447.jpg,0,5,3
fairface,fairface_001261,data/raw/fairface/fairface_001261.jpg,0,2,4
fairface,fairface_007553,data/raw/fairface/fairface_007553.jpg,1,1,7
fairface,fairface_000157,data/raw/fairface/fairface_000157.jpg,1,2,1
fairface,fairface_004324,data/raw/fairface/fairface_004324.jpg,1,4,2
fairface,fairface_009353,data/raw/fairface/fairface_009353.jpg,1,3,6
fairface,fairface_002880,data/raw/fairface/fairface_002880.jpg,1,5,6
fairface,fairface_000814,data/raw/fairface/fairface_000814.jpg,0,1,3
fairface,fairface_001597,data/raw/fairface/fairface_001597.jpg,0,4,4
fairface,fairface_002141,data/raw/fairface/fairface_002141.jpg,1,4,4
fairface,fairface_006432,data/raw/fairface/fairface_006432.jpg,0,1,7
fairface,fairface_007610,data/raw/fairface/fairface_007610.jpg,1,3,4
fairface,fairface_008411,data/raw/fairface/fairface_008411.jpg,1,5,4
fairface,fairface_008048,data/raw/fairface/fairface_008048.jpg,0,2,3
fairface,fairface_008360,data/raw/fairface/fairface_008360.jpg,0,5,3
fairface,fairface_000462,data/raw/fairface/fairface_000462.jpg,1,4,6
fairface,fairface_007241,data/raw/fairface/fairface_007241.jpg,0,6,5
fairface,fairface_003319,data/raw/fairface/fairface_003319.jpg,1,1,3
fairface,fairface_009473,data/raw/fairface/fairface_009473.jpg,1,2,4
fairface,fairface_002261,data/raw/fairface/fairface_002261.jpg,1,3,1
fairface,fairface_003718,data/raw/fairface/fairface_003718.jpg,1,3,5
fairface,fairface_005850,data/raw/fairface/fairface_005850.jpg,0,0,2
fairface,fairface_003370,data/raw/fairface/fairface_003370.jpg,1,1,4
fairface,fairface_009229,data/raw/fairface/fairface_009229.jpg,0,2,3
fairface,fairface_004137,data/raw/fairface/fairface_004137.jpg,1,4,4
fairface,fairface_004391,data/raw/fairface/fairface_004391.jpg,0,1,8
fairface,fairface_008513,data/raw/fairface/fairface_008513.jpg,0,5,5
fairface,fairface_005652,data/raw/fairface/fairface_005652.jpg,0,0,3
fairface,fairface_003651,data/raw/fairface/fairface_003651.jpg,1,0,0
fairface,fairface_003844,data/raw/fairface/fairface_003844.jpg,0,0,4
fairface,fairface_008824,data/raw/fairface/fairface_008824.jpg,0,2,3
fairface,fairface_002457,data/raw/fairface/fairface_002457.jpg,1,6,3
fairface,fairface_000133,data/raw/fairface/fairface_000133.jpg,1,3,4
fairface,fairface_008359,data/raw/fairface/fairface_008359.jpg,1,0,1
fairface,fairface_000423,data/raw/fairface/fairface_000423.jpg,0,2,1
fairface,fairface_006302,data/raw/fairface/fairface_006302.jpg,1,3,0
fairface,fairface_007368,data/raw/fairface/fairface_007368.jpg,0,3,3
fairface,fairface_000768,data/raw/fairface/fairface_000768.jpg,0,4,4
fairface,fairface_006872,data/raw/fairface/fairface_006872.jpg,1,2,3
fairface,fairface_007536,data/raw/fairface/fairface_007536.jpg,1,3,7
fairface,fairface_007232,data/raw/fairface/fairface_007232.jpg,0,3,5
fairface,fairface_006982,data/raw/fairface/fairface_006982.jpg,1,2,2
fairface,fairface_001843,data/raw/fairface/fairface_001843.jpg,1,2,5
fairface,fairface_003766,data/raw/fairface/fairface_003766.jpg,0,3,5
fairface,fairface_003997,data/raw/fairface/fairface_003997.jpg,0,6,2
fairface,fairface_008315,data/raw/fairface/fairface_008315.jpg,0,5,3
fairface,fairface_002746,data/raw/fairface/fairface_002746.jpg,0,5,3
fairface,fairface_001853,data/raw/fairface/fairface_001853.jpg,0,2,4
fairface,fairface_001862,data/raw/fairface/fairface_001862.jpg,0,1,4
fairface,fairface_001775,data/raw/fairface/fairface_001775.jpg,0,3,4
fairface,fairface_001517,data/raw/fairface/fairface_001517.jpg,0,1,5
fairface,fairface_005940,data/raw/fairface/fairface_005940.jpg,1,3,3
fairface,fairface_008901,data/raw/fairface/fairface_008901.jpg,0,0,3
fairface,fairface_005483,data/raw/fairface/fairface_005483.jpg,0,1,4
fairface,fairface_009840,data/raw/fairface/fairface_009840.jpg,1,2,4
fairface,fairface_002858,data/raw/fairface/fairface_002858.jpg,1,5,3
fairface,fairface_003053,data/raw/fairface/fairface_003053.jpg,1,1,4
fairface,fairface_003206,data/raw/fairface/fairface_003206.jpg,1,4,3
fairface,fairface_001845,data/raw/fairface/fairface_001845.jpg,1,5,2
fairface,fairface_000507,data/raw/fairface/fairface_000507.jpg,0,1,1
fairface,fairface_005012,data/raw/fairface/fairface_005012.jpg,0,6,2
fairface,fairface_008170,data/raw/fairface/fairface_008170.jpg,1,1,3
fairface,fairface_008358,data/raw/fairface/fairface_008358.jpg,0,5,4
fairface,fairface_003073,data/raw/fairface/fairface_003073.jpg,0,6,4
fairface,fairface_003123,data/raw/fairface/fairface_003123.jpg,1,3,2
fairface,fairface_009862,data/raw/fairface/fairface_009862.jpg,1,5,3
fairface,fairface_001473,data/raw/fairface/fairface_001473.jpg,0,1,4
fairface,fairface_000484,data/raw/fairface/fairface_000484.jpg,0,2,2
fairface,fairface_000004,data/raw/fairface/fairface_000004.jpg,0,1,3
fairface,fairface_006076,data/raw/fairface/fairface_006076.jpg,0,4,3
fairface,fairface_009323,data/raw/fairface/fairface_009323.jpg,0,2,3
fairface,fairface_009601,data/raw/fairface/fairface_009601.jpg,1,5,3
fairface,fairface_002935,data/raw/fairface/fairface_002935.jpg,0,0,2
fairface,fairface_008996,data/raw/fairface/fairface_008996.jpg,0,1,0
fairface,fairface_009517,data/raw/fairface/fairface_009517.jpg,1,1,2
fairface,fairface_003568,data/raw/fairface/fairface_003568.jpg,1,4,4
fairface,fairface_001900,data/raw/fairface/fairface_001900.jpg,0,0,3
fairface,fairface_008383,data/raw/fairface/fairface_008383.jpg,1,4,7
fairface,fairface_002035,data/raw/fairface/fairface_002035.jpg,0,2,5
fairface,fairface_002748,data/raw/fairface/fairface_002748.jpg,0,0,3
fairface,fairface_009479,data/raw/fairface/fairface_009479.jpg,1,6,5
fairface,fairface_001309,data/raw/fairface/fairface_001309.jpg,0,5,4
fairface,fairface_007939,data/raw/fairface/fairface_007939.jpg,1,6,5
fairface,fairface_007150,data/raw/fairface/fairface_007150.jpg,0,5,3
fairface,fairface_009754,data/raw/fairface/fairface_009754.jpg,1,0,4
fairface,fairface_005281,data/raw/fairface/fairface_005281.jpg,0,5,4
fairface,fairface_006014,data/raw/fairface/fairface_006014.jpg,1,6,4
fairface,fairface_006751,data/raw/fairface/fairface_006751.jpg,1,0,3
fairface,fairface_007964,data/raw/fairface/fairface_007964.jpg,1,5,5
fairface,fairface_006737,data/raw/fairface/fairface_006737.jpg,1,4,5
fairface,fairface_006201,data/raw/fairface/fairface_006201.jpg,1,1,0
fairface,fairface_009649,data/raw/fairface/fairface_009649.jpg,1,3,4
fairface,fairface_006610,data/raw/fairface/fairface_006610.jpg,0,5,5
fairface,fairface_009162,data/raw/fairface/fairface_009162.jpg,1,2,5
fairface,fairface_002144,data/raw/fairface/fairface_002144.jpg,1,2,4
fairface,fairface_009868,data/raw/fairface/fairface_009868.jpg,0,1,6
fairface,fairface_001904,data/raw/fairface/fairface_001904.jpg,0,4,3
fairface,fairface_001770,data/raw/fairface/fairface_001770.jpg,1,1,6
fairface,fairface_002155,data/raw/fairface/fairface_002155.jpg,0,3,2
fairface,fairface_003170,data/raw/fairface/fairface_003170.jpg,1,2,1
fairface,fairface_003051,data/raw/fairface/fairface_003051.jpg,0,4,5
fairface,fairface_005655,data/raw/fairface/fairface_005655.jpg,0,4,6
fairface,fairface_001135,data/raw/fairface/fairface_001135.jpg,1,3,3
fairface,fairface_009933,data/raw/fairface/fairface_009933.jpg,0,5,3
fairface,fairface_001210,data/raw/fairface/fairface_001210.jpg,1,0,3
fairface,fairface_003481,data/raw/fairface/fairface_003481.jpg,1,0,2
fairface,fairface_001066,data/raw/fairface/fairface_001066.jpg,0,1,4
fairface,fairface_005676,data/raw/fairface/fairface_005676.jpg,1,1,1
fairface,fairface_000937,data/raw/fairface/fairface_000937.jpg,1,0,1
fairface,fairface_008262,data/raw/fairface/fairface_008262.jpg,0,6,3
fairface,fairface_002088,data/raw/fairface/fairface_002088.jpg,1,1,4
fairface,fairface_001418,data/raw/fairface/fairface_001418.jpg,1,0,4
fairface,fairface_007079,data/raw/fairface/fairface_007079.jpg,0,3,6
fairface,fairface_003271,data/raw/fairface/fairface_003271.jpg,0,2,4
fairface,fairface_000731,data/raw/fairface/fairface_000731.jpg,0,1,3
fairface,fairface_009655,data/raw/fairface/fairface_009655.jpg,0,0,3
fairface,fairface_001873,data/raw/fairface/fairface_001873.jpg,1,4,3
fairface,fairface_009490,data/raw/fairface/fairface_009490.jpg,0,6,4
fairface,fairface_006557,data/raw/fairface/fairface_006557.jpg,1,3,4
fairface,fairface_004332,data/raw/fairface/fairface_004332.jpg,0,2,2
fairface,fairface_005106,data/raw/fairface/fairface_005106.jpg,0,0,3
fairface,fairface_000009,data/raw/fairface/fairface_000009.jpg,1,4,4
fairface,fairface_009484,data/raw/fairface/fairface_009484.jpg,1,4,4
fairface,fairface_000981,data/raw/fairface/fairface_000981.jpg,1,2,4
fairface,fairface_008393,data/raw/fairface/fairface_008393.jpg,0,2,4
fairface,fairface_009830,data/raw/fairface/fairface_009830.jpg,0,0,0
fairface,fairface_005256,data/raw/fairface/fairface_005256.jpg,0,6,2
fairface,fairface_009398,data/raw/fairface/fairface_009398.jpg,1,5,2
fairface,fairface_008436,data/raw/fairface/fairface_008436.jpg,0,1,6
fairface,fairface_005375,data/raw/fairface/fairface_005375.jpg,0,2,3
fairface,fairface_004141,data/raw/fairface/fairface_004141.jpg,1,0,2
fairface,fairface_004315,data/raw/fairface/fairface_004315.jpg,0,5,3
fairface,fairface_003168,data/raw/fairface/fairface_003168.jpg,0,2,3
fairface,fairface_003177,data/raw/fairface/fairface_003177.jpg,1,2,1
fairface,fairface_000534,data/raw/fairface/fairface_000534.jpg,0,2,4
fairface,fairface_008610,data/raw/fairface/fairface_008610.jpg,0,1,2
fairface,fairface_001022,data/raw/fairface/fairface_001022.jpg,0,5,4
fairface,fairface_006089,data/raw/fairface/fairface_006089.jpg,0,0,3
fairface,fairface_005567,data/raw/fairface/fairface_005567.jpg,1,3,6
fairface,fairface_000341,data/raw/fairface/fairface_000341.jpg,0,1,5
fairface,fairface_003985,data/raw/fairface/fairface_003985.jpg,1,3,5
fairface,fairface_003948,data/raw/fairface/fairface_003948.jpg,1,5,6
fairface,fairface_008779,data/raw/fairface/fairface_008779.jpg,0,6,3
fairface,fairface_009761,data/raw/fairface/fairface_009761.jpg,1,3,6
fairface,fairface_002347,data/raw/fairface/fairface_002347.jpg,1,1,1
fairface,fairface_004357,data/raw/fairface/fairface_004357.jpg,1,5,1
fairface,fairface_005856,data/raw/fairface/fairface_005856.jpg,0,0,3
fairface,fairface_009194,data/raw/fairface/fairface_009194.jpg,0,3,3
fairface,fairface_009332,data/raw/fairface/fairface_009332.jpg,0,1,2
fairface,fairface_000392,data/raw/fairface/fairface_000392.jpg,0,1,2
fairface,fairface_002093,data/raw/fairface/fairface_002093.jpg,1,0,3
fairface,fairface_008522,data/raw/fairface/fairface_008522.jpg,1,1,4
fairface,fairface_008634,data/raw/fairface/fairface_008634.jpg,1,2,5
fairface,fairface_009987,data/raw/fairface/fairface_009987.jpg,1,5,7
fairface,fairface_003147,data/raw/fairface/fairface_003147.jpg,1,5,4
fairface,fairface_007593,data/raw/fairface/fairface_007593.jpg,1,4,5
fairface,fairface_001058,data/raw/fairface/fairface_001058.jpg,0,2,8
fairface,fairface_003112,data/raw/fairface/fairface_003112.jpg,1,3,7
fairface,fairface_007239,data/raw/fairface/fairface_007239.jpg,1,1,1
fairface,fairface_002719,data/raw/fairface/fairface_002719.jpg,1,5,4
fairface,fairface_005696,data/raw/fairface/fairface_005696.jpg,1,3,6
fairface,fairface_004888,data/raw/fairface/fairface_004888.jpg,0,4,7
fairface,fairface_004559,data/raw/fairface/fairface_004559.jpg,1,2,1
fairface,fairface_005600,data/raw/fairface/fairface_005600.jpg,0,5,1
fairface,fairface_001165,data/raw/fairface/fairface_001165.jpg,1,2,4
fairface,fairface_002440,data/raw/fairface/fairface_002440.jpg,0,3,4
fairface,fairface_000379,data/raw/fairface/fairface_000379.jpg,0,3,5
fairface,fairface_002362,data/raw/fairface/fairface_002362.jpg,1,3,3
fairface,fairface_002636,data/raw/fairface/fairface_002636.jpg,0,3,8
fairface,fairface_002821,data/raw/fairface/fairface_002821.jpg,0,3,5
fairface,fairface_002039,data/raw/fairface/fairface_002039.jpg,1,1,5
fairface,fairface_005930,data/raw/fairface/fairface_005930.jpg,1,4,6
fairface,fairface_003043,data/raw/fairface/fairface_003043.jpg,1,0,3
fairface,fairface_009404,data/raw/fairface/fairface_009404.jpg,0,4,3
fairface,fairface_008705,data/raw/fairface/fairface_008705.jpg,0,3,4
fairface,fairface_004860,data/raw/fairface/fairface_004860.jpg,1,2,4
fairface,fairface_004213,data/raw/fairface/fairface_004213.jpg,0,2,5
fairface,fairface_005045,data/raw/fairface/fairface_005045.jpg,1,1,5
fairface,fairface_002735,data/raw/fairface/fairface_002735.jpg,1,6,3
fairface,fairface_001471,data/raw/fairface/fairface_001471.jpg,0,5,1
fairface,fairface_001672,data/raw/fairface/fairface_001672.jpg,1,6,1
fairface,fairface_005418,data/raw/fairface/fairface_005418.jpg,1,1,1
fairface,fairface_007328,data/raw/fairface/fairface_007328.jpg,0,6,3
fairface,fairface_007347,data/raw/fairface/fairface_007347.jpg,0,0,3
fairface,fairface_003102,data/raw/fairface/fairface_003102.jpg,0,2,4
fairface,fairface_001175,data/raw/fairface/fairface_001175.jpg,0,1,4
fairface,fairface_003176,data/raw/fairface/fairface_003176.jpg,0,3,4
fairface,fairface_004599,data/raw/fairface/fairface_004599.jpg,0,2,1
fairface,fairface_001731,data/raw/fairface/fairface_001731.jpg,0,1,3
fairface,fairface_003117,data/raw/fairface/fairface_003117.jpg,0,6,3
fairface,fairface_005182,data/raw/fairface/fairface_005182.jpg,1,3,3
fairface,fairface_000813,data/raw/fairface/fairface_000813.jpg,1,3,4
fairface,fairface_001518,data/raw/fairface/fairface_001518.jpg,1,2,6
fairface,fairface_001314,data/raw/fairface/fairface_001314.jpg,1,2,1
fairface,fairface_002037,data/raw/fairface/fairface_002037.jpg,0,2,1
fairface,fairface_009729,data/raw/fairface/fairface_009729.jpg,1,3,3
fairface,fairface_007280,data/raw/fairface/fairface_007280.jpg,0,1,2
fairface,fairface_007293,data/raw/fairface/fairface_007293.jpg,1,4,4
fairface,fairface_004338,data/raw/fairface/fairface_004338.jpg,1,0,5
fairface,fairface_003573,data/raw/fairface/fairface_003573.jpg,0,2,1
fairface,fairface_006654,data/raw/fairface/fairface_006654.jpg,1,3,4
fairface,fairface_005990,data/raw/fairface/fairface_005990.jpg,0,0,3
fairface,fairface_004834,data/raw/fairface/fairface_004834.jpg,1,6,4
fairface,fairface_009206,data/raw/fairface/fairface_009206.jpg,1,0,3
fairface,fairface_003572,data/raw/fairface/fairface_003572.jpg,1,6,1
fairface,fairface_005709,data/raw/fairface/fairface_005709.jpg,0,0,3
fairface,fairface_004593,data/raw/fairface/fairface_004593.jpg,0,3,1
fairface,fairface_006373,data/raw/fairface/fairface_006373.jpg,1,4,5
fairface,fairface_005334,data/raw/fairface/fairface_005334.jpg,0,6,6
fairface,fairface_009695,data/raw/fairface/fairface_009695.jpg,1,4,4
fairface,fairface_004991,data/raw/fairface/fairface_004991.jpg,0,3,4
fairface,fairface_008205,data/raw/fairface/fairface_008205.jpg,1,4,5
fairface,fairface_005273,data/raw/fairface/fairface_005273.jpg,1,6,2
fairface,fairface_005788,data/raw/fairface/fairface_005788.jpg,1,4,6
fairface,fairface_000406,data/raw/fairface/fairface_000406.jpg,0,5,3
fairface,fairface_007746,data/raw/fairface/fairface_007746.jpg,0,4,1
fairface,fairface_003626,data/raw/fairface/fairface_003626.jpg,0,6,2
fairface,fairface_006192,data/raw/fairface/fairface_006192.jpg,0,1,3
fairface,fairface_000723,data/raw/fairface/fairface_000723.jpg,1,4,1
fairface,fairface_000008,data/raw/fairface/fairface_000008.jpg,1,3,2
fairface,fairface_007363,data/raw/fairface/fairface_007363.jpg,1,3,3
fairface,fairface_006405,data/raw/fairface/fairface_006405.jpg,0,6,1
fairface,fairface_007560,data/raw/fairface/fairface_007560.jpg,0,5,5
fairface,fairface_009890,data/raw/fairface/fairface_009890.jpg,1,3,3
fairface,fairface_007899,data/raw/fairface/fairface_007899.jpg,1,3,3
fairface,fairface_000195,data/raw/fairface/fairface_000195.jpg,0,4,3
fairface,fairface_008578,data/raw/fairface/fairface_008578.jpg,1,3,0
fairface,fairface_005077,data/raw/fairface/fairface_005077.jpg,1,4,5
fairface,fairface_004461,data/raw/fairface/fairface_004461.jpg,1,1,3
fairface,fairface_004839,data/raw/fairface/fairface_004839.jpg,1,1,6
fairface,fairface_007999,data/raw/fairface/fairface_007999.jpg,1,0,3
fairface,fairface_006743,data/raw/fairface/fairface_006743.jpg,1,3,5
fairface,fairface_000571,data/raw/fairface/fairface_000571.jpg,1,2,4
fairface,fairface_006303,data/raw/fairface/fairface_006303.jpg,1,5,3
fairface,fairface_004734,data/raw/fairface/fairface_004734.jpg,1,5,3
fairface,fairface_005732,data/raw/fairface/fairface_005732.jpg,1,5,1
fairface,fairface_003680,data/raw/fairface/fairface_003680.jpg,1,3,4
fairface,fairface_001694,data/raw/fairface/fairface_001694.jpg,0,2,2
fairface,fairface_004575,data/raw/fairface/fairface_004575.jpg,0,3,2
fairface,fairface_002788,data/raw/fairface/fairface_002788.jpg,0,1,2
fairface,fairface_002081,data/raw/fairface/fairface_002081.jpg,1,1,4
fairface,fairface_000821,data/raw/fairface/fairface_000821.jpg,0,4,3
fairface,fairface_000313,data/raw/fairface/fairface_000313.jpg,1,2,5
fairface,fairface_001903,data/raw/fairface/fairface_001903.jpg,0,3,4
fairface,fairface_001174,data/raw/fairface/fairface_001174.jpg,1,0,4
fairface,fairface_001040,data/raw/fairface/fairface_001040.jpg,0,4,4
fairface,fairface_009413,data/raw/fairface/fairface_009413.jpg,1,4,3
fairface,fairface_008835,data/raw/fairface/fairface_008835.jpg,1,6,1
fairface,fairface_009823,data/raw/fairface/fairface_009823.jpg,0,6,3
fairface,fairface_007283,data/raw/fairface/fairface_007283.jpg,0,5,2
fairface,fairface_005809,data/raw/fairface/fairface_005809.jpg,1,5,3
fairface,fairface_002656,data/raw/fairface/fairface_002656.jpg,1,3,5
fairface,fairface_001870,data/raw/fairface/fairface_001870.jpg,1,0,8
fairface,fairface_000580,data/raw/fairface/fairface_000580.jpg,1,0,1
fairface,fairface_009271,data/raw/fairface/fairface_009271.jpg,1,0,4
fairface,fairface_001316,data/raw/fairface/fairface_001316.jpg,0,2,3
fairface,fairface_004675,data/raw/fairface/fairface_004675.jpg,0,2,3
fairface,fairface_000092,data/raw/fairface/fairface_000092.jpg,0,3,4
fairface,fairface_004624,data/raw/fairface/fairface_004624.jpg,1,1,4
fairface,fairface_009196,data/raw/fairface/fairface_009196.jpg,0,6,5
fairface,fairface_006439,data/raw/fairface/fairface_006439.jpg,0,3,2
fairface,fairface_002775,data/raw/fairface/fairface_002775.jpg,1,3,4
fairface,fairface_006136,data/raw/fairface/fairface_006136.jpg,0,0,3
fairface,fairface_009156,data/raw/fairface/fairface_009156.jpg,1,6,4
fairface,fairface_007913,data/raw/fairface/fairface_007913.jpg,0,0,2
fairface,fairface_009567,data/raw/fairface/fairface_009567.jpg,0,2,3
fairface,fairface_004150,data/raw/fairface/fairface_004150.jpg,0,6,3
fairface,fairface_002900,data/raw/fairface/fairface_002900.jpg,0,3,3
fairface,fairface_004603,data/raw/fairface/fairface_004603.jpg,1,2,3
fairface,fairface_006908,data/raw/fairface/fairface_006908.jpg,1,5,7
fairface,fairface_005051,data/raw/fairface/fairface_005051.jpg,1,4,3
fairface,fairface_009142,data/raw/fairface/fairface_009142.jpg,1,0,4
fairface,fairface_004220,data/raw/fairface/fairface_004220.jpg,1,0,5
fairface,fairface_006403,data/raw/fairface/fairface_006403.jpg,1,0,1
fairface,fairface_009749,data/raw/fairface/fairface_009749.jpg,0,0,2
fairface,fairface_007708,data/raw/fairface/fairface_007708.jpg,1,6,6
fairface,fairface_009231,data/raw/fairface/fairface_009231.jpg,0,1,2
fairface,fairface_002887,data/raw/fairface/fairface_002887.jpg,1,5,1
fairface,fairface_006989,data/raw/fairface/fairface_006989.jpg,1,6,1
fairface,fairface_002341,data/raw/fairface/fairface_002341.jpg,0,2,0
fairface,fairface_008235,data/raw/fairface/fairface_008235.jpg,0,2,3
fairface,fairface_002907,data/raw/fairface/fairface_002907.jpg,0,1,4
fairface,fairface_005449,data/raw/fairface/fairface_005449.jpg,1,2,3
fairface,fairface_002385,data/raw/fairface/fairface_002385.jpg,1,2,1
fairface,fairface_003765,data/raw/fairface/fairface_003765.jpg,1,3,3
fairface,fairface_008035,data/raw/fairface/fairface_008035.jpg,1,1,5
fairface,fairface_001881,data/raw/fairface/fairface_001881.jpg,0,4,5
fairface,fairface_005303,data/raw/fairface/fairface_005303.jpg,1,4,4
fairface,fairface_001484,data/raw/fairface/fairface_001484.jpg,0,2,0
fairface,fairface_007726,data/raw/fairface/fairface_007726.jpg,0,3,3
fairface,fairface_006421,data/raw/fairface/fairface_006421.jpg,0,1,3
fairface,fairface_000102,data/raw/fairface/fairface_000102.jpg,1,1,5
fairface,fairface_000542,data/raw/fairface/fairface_000542.jpg,1,3,4
fairface,fairface_001391,data/raw/fairface/fairface_001391.jpg,0,0,3
fairface,fairface_001093,data/raw/fairface/fairface_001093.jpg,0,2,2
fairface,fairface_003095,data/raw/fairface/fairface_003095.jpg,1,0,5
fairface,fairface_000710,data/raw/fairface/fairface_000710.jpg,0,3,3
fairface,fairface_002236,data/raw/fairface/fairface_002236.jpg,1,3,7
fairface,fairface_002065,data/raw/fairface/fairface_002065.jpg,0,3,3
fairface,fairface_000014,data/raw/fairface/fairface_000014.jpg,0,1,7
fairface,fairface_003965,data/raw/fairface/fairface_003965.jpg,1,1,1
fairface,fairface_006633,data/raw/fairface/fairface_006633.jpg,1,3,7
fairface,fairface_007207,data/raw/fairface/fairface_007207.jpg,1,2,4
fairface,fairface_008758,data/raw/fairface/fairface_008758.jpg,1,6,5
fairface,fairface_001214,data/raw/fairface/fairface_001214.jpg,1,6,1
fairface,fairface_009017,data/raw/fairface/fairface_009017.jpg,0,3,1
fairface,fairface_003565,data/raw/fairface/fairface_003565.jpg,1,3,6
fairface,fairface_005327,data/raw/fairface/fairface_005327.jpg,1,1,2
fairface,fairface_006028,data/raw/fairface/fairface_006028.jpg,0,6,2
fairface,fairface_002329,data/raw/fairface/fairface_002329.jpg,1,1,3
fairface,fairface_004965,data/raw/fairface/fairface_004965.jpg,1,4,5
fairface,fairface_000194,data/raw/fairface/fairface_000194.jpg,1,2,5
fairface,fairface_007555,data/raw/fairface/fairface_007555.jpg,1,2,3
fairface,fairface_005162,data/raw/fairface/fairface_005162.jpg,0,5,6
fairface,fairface_001368,data/raw/fairface/fairface_001368.jpg,1,5,4
fairface,fairface_007550,data/raw/fairface/fairface_007550.jpg,1,3,3
